-94.0,-45.0,5.0,-10.0,-29.0,-36.0,13.0,28.0,51.0,45.0,7.0,16.0,35.0,44.0,12.0,39.0,-16.0,-73.0,-25.0,-17.0,31.0,5.0,-8.0,-67.0,12.0,58.0,-1.0,10.0,-3.0,-1.0,1.0,-4.0,42.0,16.0,-12.0,25.0,-5.0,10.0,7.0,67.0,-64.0,-23.0,-13.0,-18.0,0.0,-32.0,-9.0,-65.0,22.0,9.0,17.0,7.0,8.0,28.0,17.0,38.0,-20.0,3.0,-12.0,-15.0,6.0,1.0,-8.0,-14.0,1
28.0,-13.0,12.0,0.0,-21.0,4.0,-1.0,-44.0,63.0,-1.0,-22.0,4.0,41.0,7.0,4.0,36.0,-19.0,32.0,9.0,22.0,-8.0,6.0,4.0,-20.0,3.0,-54.0,-5.0,4.0,-22.0,-26.0,-7.0,8.0,-59.0,30.0,-35.0,-26.0,23.0,5.0,4.0,-23.0,55.0,-10.0,28.0,11.0,-27.0,-4.0,5.0,56.0,-44.0,78.0,7.0,9.0,-6.0,-23.0,-2.0,-30.0,31.0,-50.0,-7.0,-26.0,18.0,36.0,-7.0,27.0,1
-56.0,-4.0,-2.0,-24.0,-14.0,-17.0,-13.0,-114.0,-25.0,109.0,-14.0,-16.0,34.0,18.0,17.0,70.0,102.0,-42.0,-24.0,23.0,7.0,5.0,-8.0,22.0,-59.0,-76.0,27.0,12.0,0.0,9.0,13.0,-19.0,44.0,52.0,-48.0,-12.0,-15.0,-13.0,-10.0,3.0,-33.0,4.0,5.0,24.0,-25.0,-36.0,-9.0,-10.0,-12.0,-27.0,26.0,-41.0,-1.0,23.0,0.0,-54.0,-33.0,87.0,-39.0,-10.0,-1.0,12.0,6.0,6.0,1
79.0,51.0,38.0,12.0,22.0,17.0,15.0,26.0,-6.0,-100.0,3.0,19.0,-54.0,-40.0,-26.0,-36.0,-39.0,-39.0,-46.0,1.0,14.0,0.0,-2.0,19.0,17.0,90.0,39.0,-8.0,-36.0,-17.0,0.0,-18.0,-22.0,-67.0,14.0,0.0,51.0,8.0,-3.0,-5.0,-11.0,18.0,9.0,9.0,1.0,38.0,16.0,-4.0,-22.0,-5.0,36.0,-1.0,-2.0,-24.0,-7.0,-28.0,4.0,-23.0,-14.0,-6.0,27.0,16.0,5.0,11.0,1
30.0,68.0,13.0,-48.0,-55.0,-39.0,-25.0,-8.0,-29.0,32.0,-49.0,27.0,21.0,3.0,-11.0,-18.0,-36.0,39.0,6.0,1.0,2.0,13.0,14.0,-3.0,-3.0,4.0,-5.0,20.0,-6.0,-33.0,-12.0,-14.0,-32.0,44.0,13.0,-19.0,16.0,30.0,7.0,16.0,20.0,-16.0,-9.0,-23.0,-11.0,-9.0,13.0,2.0,21.0,21.0,25.0,-1.0,-19.0,7.0,-14.0,-47.0,16.0,21.0,3.0,-19.0,-17.0,4.0,9.0,52.0,1
-60.0,-123.0,-8.0,34.0,22.0,-12.0,-28.0,-37.0,-26.0,52.0,27.0,-2.0,-54.0,-36.0,-6.0,-30.0,43.0,37.0,26.0,9.0,69.0,45.0,15.0,57.0,-15.0,-53.0,10.0,19.0,-7.0,-5.0,-2.0,-15.0,-9.0,0.0,29.0,10.0,18.0,28.0,10.0,10.0,12.0,26.0,3.0,-14.0,-13.0,-12.0,-8.0,-50.0,-24.0,-29.0,-5.0,-19.0,-24.0,-32.0,-4.0,36.0,62.0,6.0,38.0,32.0,27.0,-18.0,-14.0,19.0,1
44.0,10.0,-1.0,19.0,-3.0,27.0,21.0,98.0,-18.0,-20.0,-7.0,-1.0,13.0,17.0,-1.0,-19.0,1.0,42.0,-2.0,-9.0,-17.0,-8.0,7.0,60.0,-41.0,-10.0,-29.0,-44.0,-2.0,-16.0,-16.0,-77.0,-40.0,30.0,-25.0,5.0,-23.0,-40.0,-10.0,-54.0,55.0,31.0,-2.0,-11.0,15.0,34.0,10.0,62.0,-10.0,-2.0,38.0,20.0,2.0,-27.0,-16.0,-20.0,-21.0,-39.0,-1.0,1.0,-4.0,21.0,21.0,47.0,1
9.0,-50.0,-1.0,13.0,18.0,4.0,-7.0,-30.0,-35.0,9.0,-1.0,-26.0,-24.0,-21.0,1.0,-34.0,45.0,4.0,-33.0,5.0,9.0,-23.0,-13.0,56.0,9.0,-27.0,-30.0,-25.0,7.0,18.0,7.0,22.0,18.0,127.0,17.0,21.0,-23.0,-10.0,-3.0,24.0,-77.0,-91.0,-10.0,16.0,32.0,-6.0,-1.0,-72.0,72.0,102.0,-8.0,-11.0,-7.0,29.0,-4.0,11.0,1.0,-46.0,-18.0,20.0,-17.0,-15.0,5.0,20.0,1
14.0,4.0,-24.0,1.0,-31.0,-5.0,1.0,33.0,-37.0,-26.0,6.0,15.0,45.0,5.0,-10.0,-25.0,-44.0,-25.0,-5.0,-3.0,-25.0,-16.0,2.0,-37.0,0.0,31.0,-7.0,-18.0,17.0,8.0,-3.0,-45.0,9.0,-36.0,-6.0,-6.0,-13.0,14.0,14.0,5.0,-41.0,-51.0,-7.0,-11.0,-14.0,-30.0,-7.0,38.0,73.0,-106.0,-20.0,1.0,21.0,36.0,8.0,-20.0,29.0,60.0,6.0,1.0,-15.0,-14.0,-10.0,34.0,1
9.0,-101.0,-11.0,17.0,13.0,24.0,8.0,-15.0,-81.0,73.0,15.0,-36.0,-36.0,-29.0,-16.0,-73.0,28.0,-47.0,-32.0,6.0,28.0,-36.0,-7.0,90.0,8.0,20.0,16.0,20.0,9.0,58.0,7.0,-54.0,19.0,78.0,35.0,-30.0,-1.0,22.0,13.0,-4.0,-17.0,-35.0,-28.0,11.0,1.0,-13.0,-15.0,-27.0,-122.0,59.0,-16.0,-22.0,-39.0,1.0,21.0,7.0,78.0,102.0,29.0,7.0,23.0,-44.0,-20.0,24.0,1
23.0,-31.0,-10.0,7.0,-13.0,0.0,-8.0,20.0,42.0,9.0,3.0,2.0,37.0,-1.0,-4.0,24.0,-24.0,-51.0,-3.0,15.0,-30.0,-16.0,-16.0,-53.0,-30.0,99.0,50.0,-26.0,62.0,78.0,20.0,-9.0,-54.0,12.0,16.0,9.0,-28.0,-31.0,-8.0,-72.0,111.0,57.0,0.0,20.0,-17.0,-40.0,-44.0,27.0,-18.0,-33.0,6.0,21.0,14.0,21.0,0.0,-37.0,-21.0,33.0,-7.0,0.0,-18.0,-22.0,-10.0,-44.0,1
4.0,-128.0,28.0,-17.0,8.0,-16.0,-4.0,20.0,-29.0,51.0,20.0,0.0,-31.0,-11.0,17.0,46.0,-76.0,60.0,27.0,-15.0,14.0,15.0,11.0,-113.0,62.0,-115.0,-56.0,24.0,-26.0,6.0,14.0,91.0,-32.0,66.0,-27.0,0.0,37.0,-5.0,4.0,-69.0,16.0,-38.0,-4.0,-7.0,-8.0,24.0,4.0,9.0,-19.0,-17.0,7.0,17.0,-14.0,-10.0,-4.0,-21.0,-94.0,72.0,-3.0,-7.0,-35.0,-46.0,-10.0,-55.0,1
65.0,67.0,11.0,-47.0,21.0,37.0,-4.0,71.0,82.0,-41.0,-8.0,51.0,-1.0,-18.0,16.0,59.0,-35.0,-17.0,-13.0,-23.0,31.0,36.0,1.0,-32.0,-2.0,68.0,0.0,8.0,-25.0,-25.0,-23.0,-62.0,11.0,-85.0,-54.0,1.0,-3.0,-45.0,-22.0,31.0,-39.0,8.0,-5.0,-37.0,-25.0,6.0,1.0,-22.0,48.0,95.0,-6.0,1.0,24.0,25.0,4.0,71.0,-17.0,-107.0,-8.0,26.0,-12.0,-15.0,-3.0,13.0,1
-102.0,-36.0,-21.0,-9.0,-6.0,0.0,-3.0,-117.0,104.0,-41.0,27.0,13.0,0.0,6.0,7.0,74.0,-29.0,-19.0,-34.0,1.0,2.0,-45.0,-13.0,-39.0,-14.0,-12.0,-10.0,-19.0,19.0,46.0,14.0,-51.0,-5.0,-31.0,-7.0,2.0,-15.0,0.0,10.0,18.0,-61.0,19.0,-17.0,-5.0,0.0,8.0,6.0,-8.0,46.0,77.0,4.0,-28.0,-28.0,-26.0,-25.0,-14.0,29.0,-18.0,31.0,31.0,17.0,-16.0,-2.0,36.0,1
-54.0,42.0,34.0,4.0,0.0,3.0,-4.0,-77.0,3.0,-53.0,49.0,-11.0,-20.0,-21.0,15.0,-15.0,17.0,-95.0,6.0,19.0,42.0,62.0,-8.0,-11.0,-9.0,32.0,8.0,-3.0,13.0,11.0,6.0,-22.0,-5.0,37.0,-13.0,-2.0,-9.0,-8.0,-2.0,5.0,7.0,50.0,28.0,-4.0,-15.0,1.0,-6.0,3.0,-93.0,55.0,28.0,-47.0,-62.0,-93.0,6.0,-19.0,127.0,-21.0,-31.0,2.0,82.0,75.0,16.0,98.0,1
-8.0,-47.0,-28.0,66.0,48.0,73.0,34.0,53.0,-61.0,108.0,3.0,2.0,1.0,-11.0,-8.0,-34.0,-35.0,60.0,-12.0,0.0,-11.0,-10.0,-2.0,-6.0,-108.0,39.0,-21.0,-17.0,-58.0,-57.0,-22.0,-102.0,88.0,8.0,-8.0,-52.0,8.0,-10.0,-6.0,71.0,-35.0,-84.0,-4.0,49.0,21.0,20.0,-6.0,-24.0,49.0,64.0,-15.0,-22.0,-12.0,19.0,2.0,8.0,-69.0,-65.0,-3.0,-3.0,-7.0,-10.0,11.0,-65.0,1
92.0,73.0,11.0,0.0,-16.0,8.0,-4.0,79.0,-83.0,-30.0,-65.0,-6.0,46.0,9.0,2.0,-32.0,116.0,-37.0,41.0,21.0,-1.0,16.0,-5.0,29.0,-61.0,78.0,-8.0,6.0,-15.0,-21.0,-3.0,-40.0,43.0,41.0,-9.0,-32.0,-14.0,-41.0,-8.0,30.0,-5.0,-73.0,-5.0,16.0,-2.0,43.0,15.0,19.0,-38.0,65.0,15.0,25.0,-9.0,-4.0,-4.0,-4.0,-27.0,-22.0,-5.0,-11.0,0.0,2.0,10.0,72.0,1
-106.0,1.0,-7.0,-26.0,-19.0,-35.0,-9.0,-122.0,83.0,97.0,65.0,-7.0,-2.0,-8.0,7.0,35.0,-35.0,-100.0,-33.0,27.0,-28.0,8.0,6.0,3.0,25.0,60.0,-81.0,-11.0,73.0,26.0,-7.0,-3.0,-116.0,-76.0,79.0,35.0,-31.0,-20.0,-20.0,-46.0,-19.0,84.0,-8.0,-43.0,-21.0,0.0,15.0,17.0,58.0,103.0,17.0,34.0,-19.0,-23.0,7.0,55.0,-66.0,-64.0,34.0,21.0,-41.0,-29.0,-3.0,6.0,1
110.0,23.0,-11.0,-27.0,106.0,90.0,49.0,87.0,-23.0,6.0,-19.0,1.0,-11.0,-10.0,-20.0,-85.0,90.0,58.0,-26.0,-43.0,9.0,-10.0,14.0,84.0,-15.0,-29.0,24.0,31.0,-36.0,-23.0,-8.0,42.0,-51.0,74.0,-20.0,11.0,-11.0,-33.0,-22.0,-78.0,-37.0,-109.0,-24.0,31.0,23.0,17.0,3.0,7.0,-51.0,-5.0,-1.0,-41.0,-1.0,34.0,20.0,-22.0,30.0,-73.0,53.0,11.0,6.0,-7.0,-35.0,-99.0,1
17.0,72.0,-10.0,14.0,-27.0,-7.0,1.0,58.0,-9.0,68.0,-21.0,-33.0,-3.0,-13.0,-4.0,-10.0,-88.0,-106.0,4.0,9.0,-6.0,-53.0,-22.0,-58.0,66.0,-26.0,-3.0,-11.0,74.0,108.0,40.0,37.0,-86.0,49.0,15.0,-21.0,-52.0,-25.0,10.0,-24.0,123.0,-26.0,-54.0,27.0,31.0,-7.0,-17.0,58.0,-3.0,-128.0,18.0,33.0,3.0,10.0,-3.0,21.0,-10.0,-5.0,26.0,-2.0,-18.0,-43.0,-10.0,3.0,1
-46.0,-35.0,-19.0,-14.0,-49.0,-8.0,-10.0,-90.0,7.0,22.0,27.0,-24.0,40.0,30.0,14.0,38.0,-81.0,23.0,1.0,-13.0,-6.0,-9.0,-8.0,-117.0,79.0,86.0,-10.0,-1.0,-2.0,11.0,-10.0,47.0,17.0,-69.0,-4.0,50.0,15.0,2.0,-2.0,14.0,-60.0,-34.0,6.0,-15.0,-35.0,-23.0,-17.0,-50.0,34.0,-26.0,-48.0,-12.0,46.0,21.0,8.0,-7.0,-51.0,127.0,73.0,2.0,-44.0,-26.0,-5.0,-3.0,1
-27.0,16.0,15.0,10.0,32.0,-8.0,0.0,-8.0,-13.0,117.0,-8.0,-49.0,-60.0,-24.0,4.0,46.0,87.0,-60.0,-9.0,30.0,98.0,89.0,17.0,99.0,-18.0,-17.0,-69.0,26.0,-25.0,-13.0,2.0,6.0,-9.0,59.0,10.0,-12.0,24.0,3.0,2.0,11.0,36.0,11.0,-31.0,14.0,-31.0,-5.0,-4.0,-49.0,-35.0,-38.0,5.0,11.0,-19.0,-13.0,-2.0,-17.0,-64.0,12.0,5.0,-14.0,-57.0,-55.0,-11.0,-40.0,1
50.0,4.0,-3.0,-21.0,15.0,-23.0,-35.0,-87.0,56.0,63.0,16.0,3.0,9.0,42.0,20.0,97.0,22.0,-88.0,-9.0,4.0,5.0,20.0,-4.0,16.0,-31.0,72.0,11.0,0.0,-20.0,-19.0,-2.0,-9.0,-29.0,74.0,23.0,-6.0,-22.0,-19.0,-5.0,-6.0,2.0,70.0,-6.0,-15.0,-15.0,-58.0,-39.0,-49.0,127.0,87.0,48.0,36.0,32.0,48.0,20.0,118.0,-41.0,-91.0,-33.0,14.0,-17.0,-21.0,0.0,-13.0,1
-18.0,75.0,31.0,12.0,-3.0,18.0,10.0,2.0,-66.0,-24.0,-48.0,-10.0,0.0,-3.0,2.0,-39.0,8.0,118.0,-28.0,-20.0,-15.0,-47.0,-27.0,-44.0,25.0,-115.0,48.0,-16.0,-2.0,46.0,8.0,29.0,-3.0,5.0,-3.0,-27.0,-1.0,-6.0,1.0,34.0,-1.0,-128.0,-40.0,-8.0,15.0,-4.0,8.0,4.0,16.0,73.0,36.0,13.0,-20.0,-13.0,-1.0,36.0,7.0,0.0,-43.0,0.0,-5.0,-24.0,-3.0,-14.0,1
28.0,-32.0,14.0,34.0,3.0,15.0,-1.0,17.0,-38.0,-30.0,38.0,-10.0,49.0,0.0,0.0,-39.0,-62.0,127.0,-37.0,-19.0,1.0,46.0,1.0,-92.0,54.0,-77.0,29.0,46.0,8.0,-10.0,7.0,60.0,-21.0,-35.0,-14.0,6.0,-5.0,-18.0,0.0,-14.0,-22.0,8.0,20.0,-25.0,-34.0,-11.0,-9.0,-66.0,18.0,-32.0,44.0,36.0,-5.0,-61.0,-8.0,50.0,-4.0,27.0,25.0,-39.0,68.0,91.0,28.0,10.0,1
26.0,-54.0,-38.0,1.0,2.0,6.0,-5.0,-21.0,-24.0,119.0,6.0,22.0,-15.0,-36.0,-6.0,-15.0,36.0,-72.0,-23.0,-23.0,-57.0,-27.0,-17.0,-44.0,-30.0,-30.0,-19.0,31.0,18.0,17.0,2.0,-1.0,3.0,58.0,4.0,-17.0,-4.0,-2.0,13.0,11.0,4.0,63.0,1.0,0.0,-2.0,-1.0,-11.0,-56.0,-10.0,23.0,-9.0,-14.0,7.0,-1.0,-10.0,-23.0,61.0,-57.0,26.0,18.0,-26.0,-24.0,-3.0,46.0,1
-81.0,-58.0,21.0,0.0,23.0,9.0,12.0,-101.0,83.0,53.0,-63.0,-59.0,55.0,46.0,21.0,90.0,-2.0,-11.0,-1.0,4.0,-2.0,30.0,0.0,-6.0,46.0,30.0,76.0,12.0,-9.0,-22.0,2.0,12.0,-36.0,-17.0,-5.0,32.0,-16.0,-21.0,-6.0,14.0,-31.0,35.0,40.0,5.0,-41.0,-24.0,0.0,-8.0,-108.0,-60.0,-21.0,0.0,-6.0,-32.0,-15.0,-104.0,94.0,65.0,22.0,-16.0,82.0,89.0,53.0,113.0,1
-6.0,-40.0,-43.0,-20.0,8.0,12.0,3.0,-9.0,-52.0,-31.0,35.0,20.0,-9.0,-7.0,-12.0,-44.0,-24.0,62.0,-45.0,-26.0,-18.0,-10.0,20.0,14.0,11.0,-74.0,-30.0,2.0,-51.0,-64.0,-45.0,-22.0,19.0,41.0,-6.0,4.0,20.0,33.0,13.0,6.0,2.0,-39.0,-12.0,-4.0,19.0,17.0,15.0,64.0,2.0,123.0,47.0,8.0,10.0,28.0,4.0,-21.0,-7.0,-48.0,14.0,-8.0,-54.0,-18.0,5.0,42.0,1
68.0,62.0,-70.0,-42.0,34.0,-1.0,-6.0,42.0,-36.0,-23.0,-17.0,20.0,-24.0,23.0,9.0,-49.0,4.0,-6.0,-1.0,-8.0,5.0,-20.0,-15.0,-26.0,-20.0,90.0,-10.0,7.0,17.0,1.0,-7.0,22.0,28.0,59.0,78.0,-10.0,-46.0,-12.0,-2.0,-2.0,-9.0,25.0,-35.0,-2.0,-18.0,-38.0,-12.0,31.0,19.0,49.0,6.0,1.0,66.0,59.0,17.0,-9.0,-84.0,-4.0,-8.0,-13.0,-44.0,-28.0,-12.0,-16.0,1
54.0,34.0,-7.0,-18.0,80.0,69.0,17.0,28.0,-66.0,102.0,-9.0,16.0,-15.0,-10.0,9.0,-71.0,98.0,-25.0,-9.0,21.0,-10.0,-7.0,5.0,127.0,-66.0,-93.0,-14.0,19.0,-15.0,-30.0,-31.0,-66.0,-83.0,113.0,52.0,-34.0,-25.0,-58.0,-17.0,-33.0,80.0,-20.0,-40.0,15.0,84.0,90.0,24.0,0.0,-2.0,-67.0,-38.0,-5.0,-46.0,-5.0,9.0,19.0,2.0,119.0,-7.0,-4.0,-22.0,-24.0,-11.0,-46.0,1
-16.0,24.0,-1.0,10.0,-8.0,-20.0,-2.0,78.0,9.0,80.0,-48.0,-33.0,-30.0,-38.0,-22.0,24.0,10.0,2.0,21.0,34.0,18.0,1.0,-2.0,-59.0,-1.0,40.0,8.0,-19.0,-7.0,17.0,10.0,19.0,-3.0,14.0,2.0,22.0,-11.0,-20.0,-5.0,62.0,13.0,-104.0,22.0,0.0,3.0,-16.0,-5.0,-51.0,-37.0,-4.0,13.0,19.0,6.0,-8.0,-11.0,9.0,29.0,-9.0,6.0,-23.0,24.0,51.0,39.0,4.0,1
-68.0,24.0,-13.0,-3.0,-30.0,-18.0,-3.0,-21.0,11.0,-87.0,25.0,-3.0,-32.0,-44.0,-40.0,-29.0,-1.0,3.0,-27.0,16.0,1.0,2.0,-8.0,26.0,-28.0,-31.0,13.0,10.0,20.0,9.0,-11.0,-34.0,-16.0,56.0,6.0,-2.0,-38.0,-45.0,-11.0,-21.0,-27.0,69.0,-2.0,-28.0,33.0,53.0,2.0,-16.0,-90.0,28.0,24.0,-13.0,-20.0,-14.0,-5.0,-128.0,103.0,1.0,-80.0,7.0,-3.0,-12.0,15.0,92.0,1
-60.0,-71.0,16.0,18.0,-9.0,16.0,5.0,6.0,43.0,66.0,14.0,14.0,-15.0,-14.0,-10.0,-3.0,-61.0,-104.0,-44.0,-10.0,-11.0,-17.0,8.0,-14.0,45.0,68.0,57.0,45.0,-29.0,-12.0,13.0,3.0,-47.0,5.0,-35.0,-26.0,66.0,29.0,-6.0,-26.0,75.0,-84.0,-55.0,-2.0,32.0,72.0,44.0,40.0,74.0,17.0,47.0,-15.0,-2.0,15.0,10.0,112.0,-126.0,-98.0,-26.0,0.0,-26.0,-26.0,-30.0,-45.0,1
75.0,-47.0,23.0,33.0,-20.0,-27.0,36.0,28.0,-23.0,-50.0,-8.0,-10.0,-41.0,-43.0,-5.0,10.0,-31.0,99.0,-14.0,-42.0,53.0,33.0,16.0,35.0,-85.0,-9.0,3.0,-8.0,-40.0,-56.0,-21.0,5.0,78.0,-78.0,24.0,14.0,57.0,69.0,-58.0,16.0,-72.0,20.0,20.0,15.0,-36.0,-24.0,15.0,74.0,-72.0,-46.0,19.0,33.0,-95.0,-70.0,17.0,-45.0,64.0,24.0,28.0,-25.0,110.0,61.0,34.0,3.0,1
-9.0,9.0,-37.0,9.0,-51.0,-12.0,8.0,30.0,5.0,-47.0,-8.0,5.0,28.0,-7.0,-60.0,-70.0,10.0,37.0,4.0,-48.0,-36.0,-5.0,-3.0,-5.0,-50.0,-41.0,53.0,26.0,-60.0,-75.0,-15.0,8.0,-14.0,-40.0,-14.0,14.0,59.0,-5.0,-11.0,-62.0,33.0,57.0,15.0,-7.0,22.0,92.0,44.0,-19.0,76.0,-83.0,15.0,3.0,-23.0,-26.0,-39.0,115.0,-15.0,-22.0,-43.0,-16.0,-6.0,-10.0,-24.0,6.0,1
8.0,-59.0,29.0,0.0,-11.0,-1.0,19.0,25.0,-36.0,-7.0,6.0,42.0,-16.0,-79.0,-3.0,-47.0,-23.0,31.0,6.0,-28.0,113.0,108.0,48.0,4.0,-2.0,71.0,-4.0,-38.0,-20.0,4.0,-28.0,-78.0,6.0,-41.0,42.0,64.0,26.0,37.0,-10.0,-6.0,-53.0,-41.0,-29.0,-9.0,-21.0,-19.0,-20.0,11.0,-26.0,4.0,-10.0,2.0,-41.0,-22.0,52.0,-25.0,-36.0,-44.0,8.0,5.0,17.0,-18.0,-17.0,12.0,1
-87.0,-19.0,-21.0,-34.0,-43.0,-10.0,1.0,-70.0,127.0,113.0,27.0,-3.0,11.0,22.0,16.0,111.0,-51.0,-110.0,31.0,38.0,23.0,-25.0,-6.0,-10.0,14.0,-62.0,-1.0,15.0,-25.0,28.0,-11.0,14.0,19.0,21.0,-25.0,-3.0,13.0,-17.0,7.0,-36.0,-14.0,-27.0,-3.0,-8.0,13.0,13.0,13.0,52.0,22.0,7.0,-3.0,11.0,-7.0,-15.0,-15.0,-10.0,-16.0,46.0,9.0,-3.0,4.0,13.0,32.0,24.0,1
47.0,69.0,-11.0,-13.0,4.0,-8.0,-19.0,4.0,-11.0,-128.0,-42.0,-18.0,-30.0,0.0,-37.0,-18.0,-5.0,10.0,19.0,42.0,-43.0,-39.0,-45.0,-60.0,-30.0,71.0,-28.0,-20.0,65.0,34.0,37.0,24.0,3.0,-39.0,15.0,13.0,-20.0,-7.0,30.0,-45.0,18.0,80.0,-1.0,-2.0,1.0,-27.0,-21.0,35.0,3.0,-54.0,-29.0,-24.0,16.0,46.0,9.0,7.0,-61.0,-76.0,19.0,4.0,-18.0,-12.0,-2.0,-15.0,1
89.0,68.0,0.0,1.0,-9.0,-9.0,1.0,99.0,-46.0,-41.0,-5.0,-1.0,4.0,-14.0,-8.0,-73.0,10.0,21.0,-6.0,23.0,-23.0,-37.0,-8.0,-48.0,4.0,33.0,12.0,4.0,70.0,73.0,51.0,29.0,-50.0,-66.0,11.0,-1.0,-7.0,5.0,12.0,29.0,34.0,-18.0,0.0,-31.0,12.0,5.0,-16.0,-65.0,73.0,-45.0,-2.0,21.0,0.0,5.0,12.0,119.0,-24.0,11.0,-41.0,-1.0,-32.0,-36.0,-19.0,-68.0,1
4.0,48.0,-5.0,-12.0,-4.0,-20.0,-27.0,-22.0,8.0,-29.0,5.0,18.0,17.0,10.0,9.0,37.0,-7.0,127.0,-2.0,-23.0,7.0,34.0,-10.0,-52.0,36.0,7.0,-17.0,17.0,-17.0,-21.0,-34.0,-15.0,20.0,-53.0,38.0,-12.0,3.0,-2.0,34.0,57.0,-60.0,-1.0,-9.0,-4.0,-33.0,-10.0,-10.0,-22.0,4.0,32.0,0.0,10.0,0.0,-13.0,14.0,-56.0,-1.0,-82.0,-26.0,18.0,-7.0,-31.0,-55.0,-68.0,1
-83.0,69.0,14.0,-20.0,59.0,71.0,23.0,-34.0,127.0,73.0,4.0,19.0,-9.0,-5.0,25.0,127.0,-40.0,-67.0,13.0,-4.0,15.0,19.0,2.0,17.0,-37.0,-1.0,-6.0,-1.0,-37.0,-27.0,-21.0,-57.0,-72.0,-15.0,-32.0,-34.0,-69.0,-85.0,-15.0,37.0,35.0,16.0,1.0,18.0,103.0,112.0,38.0,56.0,-36.0,35.0,-3.0,13.0,-6.0,2.0,-33.0,-20.0,-17.0,52.0,-15.0,-20.0,-36.0,-24.0,61.0,76.0,1
3.0,-10.0,11.0,16.0,-18.0,-14.0,17.0,-4.0,-68.0,-8.0,-3.0,-22.0,-20.0,-34.0,-28.0,1.0,90.0,36.0,21.0,10.0,48.0,28.0,19.0,35.0,20.0,-4.0,17.0,-1.0,-17.0,3.0,-8.0,-2.0,26.0,21.0,7.0,25.0,29.0,11.0,-11.0,20.0,-23.0,-38.0,-21.0,-47.0,-18.0,29.0,24.0,-53.0,-17.0,16.0,8.0,8.0,-7.0,-15.0,-12.0,0.0,-108.0,92.0,3.0,1.0,-64.0,-114.0,-49.0,-36.0,1
96.0,5.0,-20.0,-19.0,100.0,102.0,-5.0,30.0,10.0,-20.0,24.0,24.0,-46.0,-52.0,-77.0,-82.0,-17.0,-14.0,-41.0,-7.0,-20.0,-14.0,93.0,67.0,-17.0,24.0,9.0,-3.0,-13.0,-8.0,-2.0,-85.0,-10.0,-5.0,-3.0,20.0,-16.0,-32.0,-39.0,-22.0,-62.0,40.0,-8.0,-19.0,27.0,10.0,6.0,-53.0,55.0,-62.0,-12.0,-20.0,-13.0,15.0,19.0,36.0,19.0,-113.0,2.0,36.0,11.0,8.0,11.0,20.0,1
-22.0,31.0,-1.0,-3.0,3.0,-12.0,4.0,22.0,41.0,-6.0,-2.0,-9.0,18.0,5.0,-11.0,63.0,-38.0,5.0,-1.0,-6.0,-16.0,3.0,4.0,-19.0,-14.0,-35.0,-3.0,-8.0,-37.0,-42.0,-18.0,-31.0,9.0,-97.0,2.0,3.0,34.0,33.0,55.0,73.0,-15.0,11.0,29.0,21.0,-16.0,-35.0,-29.0,-108.0,25.0,-18.0,-13.0,-24.0,47.0,68.0,37.0,31.0,-41.0,29.0,-8.0,4.0,-21.0,-31.0,-15.0,-53.0,1
39.0,-107.0,-13.0,-9.0,1.0,-1.0,-32.0,-34.0,4.0,4.0,33.0,-18.0,-33.0,-21.0,-17.0,70.0,34.0,-71.0,-25.0,64.0,-39.0,-17.0,11.0,14.0,-10.0,-32.0,-17.0,-13.0,71.0,26.0,-6.0,-31.0,-16.0,45.0,19.0,-6.0,-38.0,-17.0,-38.0,-6.0,-92.0,20.0,-27.0,-23.0,6.0,12.0,-4.0,-27.0,115.0,78.0,19.0,26.0,-3.0,-7.0,49.0,73.0,42.0,64.0,22.0,4.0,9.0,1.0,11.0,54.0,1
-68.0,-89.0,-34.0,10.0,-11.0,2.0,-19.0,-83.0,-12.0,13.0,-11.0,0.0,-6.0,-4.0,-12.0,-46.0,-35.0,9.0,8.0,-24.0,-15.0,-18.0,-14.0,35.0,-98.0,-5.0,-2.0,26.0,-39.0,-41.0,25.0,-38.0,108.0,77.0,22.0,-18.0,63.0,42.0,28.0,105.0,38.0,-58.0,-8.0,12.0,20.0,49.0,-32.0,-60.0,-26.0,32.0,-12.0,-1.0,-15.0,-33.0,-6.0,-51.0,-16.0,-45.0,7.0,-12.0,31.0,13.0,40.0,39.0,1
-73.0,-45.0,-3.0,-26.0,-82.0,-45.0,-54.0,-78.0,63.0,-17.0,-2.0,24.0,31.0,-19.0,5.0,38.0,2.0,-10.0,-2.0,-29.0,-28.0,-3.0,-4.0,54.0,-51.0,42.0,2.0,17.0,-46.0,-35.0,-21.0,-11.0,60.0,-24.0,-19.0,-36.0,58.0,37.0,4.0,0.0,25.0,111.0,-6.0,-20.0,-38.0,-8.0,61.0,110.0,-41.0,-29.0,5.0,8.0,-4.0,-23.0,-28.0,-64.0,49.0,20.0,9.0,-1.0,-19.0,-1.0,-2.0,5.0,1
