-6.0,9.0,36.0,-30.0,-81.0,-14.0,25.0,45.0,4.0,-6.0,-14.0,-13.0,10.0,-2.0,-1.0,11.0,-8.0,-17.0,1.0,-17.0,0.0,-5.0,3.0,-3.0,12.0,8.0,-3.0,12.0,8.0,4.0,-5.0,-5.0,-1.0,-15.0,-5.0,-1.0,-8.0,1.0,-22.0,15.0,-51.0,4.0,0.0,6.0,2.0,-2.0,-7.0,-15.0,25.0,-4.0,-2.0,6.0,15.0,2.0,-20.0,-28.0,5.0,9.0,-4.0,-4.0,0.0,2.0,26.0,36.0,3
-10.0,0.0,25.0,-5.0,3.0,-1.0,-15.0,-42.0,41.0,0.0,-5.0,-31.0,-24.0,-9.0,-1.0,8.0,-8.0,-5.0,-6.0,16.0,18.0,6.0,-30.0,-3.0,-18.0,15.0,3.0,13.0,6.0,-3.0,7.0,-4.0,6.0,-3.0,-12.0,6.0,-8.0,0.0,2.0,-7.0,1.0,1.0,-9.0,-6.0,30.0,4.0,5.0,4.0,-12.0,2.0,22.0,-11.0,-18.0,-4.0,4.0,8.0,15.0,-18.0,2.0,-4.0,2.0,0.0,-14.0,-11.0,3
-20.0,13.0,-10.0,-10.0,-17.0,-11.0,3.0,8.0,6.0,-19.0,-8.0,19.0,6.0,4.0,-8.0,15.0,0.0,3.0,7.0,-7.0,5.0,2.0,-4.0,-48.0,7.0,-6.0,-12.0,-12.0,12.0,0.0,-19.0,36.0,-22.0,6.0,-13.0,-1.0,-16.0,-3.0,26.0,6.0,20.0,9.0,8.0,1.0,1.0,-6.0,-1.0,-6.0,-8.0,11.0,-12.0,22.0,29.0,17.0,-20.0,-15.0,36.0,-5.0,-3.0,13.0,-16.0,3.0,3.0,-7.0,3
16.0,3.0,8.0,-23.0,-10.0,-2.0,11.0,0.0,-11.0,-8.0,-27.0,10.0,-4.0,0.0,9.0,12.0,-2.0,-1.0,15.0,10.0,10.0,-7.0,-6.0,5.0,-7.0,0.0,-5.0,-43.0,-8.0,0.0,2.0,-13.0,-4.0,6.0,2.0,24.0,2.0,0.0,-34.0,16.0,-1.0,-21.0,-23.0,8.0,24.0,9.0,18.0,-6.0,6.0,15.0,3.0,-1.0,-47.0,-10.0,10.0,32.0,-10.0,0.0,2.0,-10.0,9.0,-2.0,-5.0,-8.0,3
4.0,-13.0,1.0,-12.0,7.0,-2.0,-21.0,-63.0,12.0,18.0,-1.0,-4.0,-3.0,1.0,43.0,56.0,-19.0,-13.0,-23.0,5.0,9.0,1.0,-8.0,20.0,-13.0,1.0,11.0,12.0,-2.0,1.0,28.0,8.0,7.0,7.0,25.0,-4.0,-3.0,-2.0,-8.0,-11.0,-11.0,-5.0,-10.0,13.0,20.0,6.0,-4.0,-14.0,12.0,-5.0,-10.0,15.0,-16.0,0.0,3.0,-2.0,-8.0,2.0,9.0,-12.0,-7.0,-5.0,-11.0,0.0,3
-3.0,-9.0,-30.0,46.0,36.0,8.0,-22.0,-2.0,4.0,-4.0,36.0,-50.0,-50.0,-12.0,10.0,-9.0,-2.0,-9.0,-17.0,28.0,16.0,1.0,2.0,4.0,-4.0,2.0,9.0,-16.0,-1.0,-2.0,-27.0,-19.0,6.0,-8.0,-23.0,0.0,10.0,8.0,6.0,-11.0,-2.0,5.0,1.0,7.0,0.0,-2.0,-13.0,-7.0,12.0,4.0,14.0,-41.0,-30.0,-9.0,-10.0,1.0,25.0,-15.0,8.0,18.0,9.0,-3.0,11.0,16.0,3
-49.0,14.0,-10.0,-31.0,-31.0,-10.0,16.0,4.0,-2.0,-3.0,2.0,18.0,10.0,3.0,-16.0,-10.0,-6.0,-4.0,-2.0,-9.0,19.0,5.0,-51.0,7.0,27.0,-2.0,-20.0,16.0,-10.0,1.0,22.0,12.0,15.0,3.0,6.0,-10.0,-21.0,-3.0,6.0,16.0,-8.0,0.0,33.0,-5.0,-14.0,-12.0,-7.0,2.0,-5.0,-8.0,-28.0,20.0,26.0,1.0,-10.0,-23.0,-14.0,11.0,13.0,-17.0,-9.0,1.0,-10.0,-18.0,3
12.0,-12.0,-20.0,62.0,25.0,10.0,15.0,20.0,-6.0,-10.0,9.0,-76.0,-49.0,-9.0,-16.0,6.0,13.0,3.0,12.0,10.0,8.0,1.0,24.0,4.0,-10.0,5.0,-4.0,16.0,11.0,1.0,2.0,0.0,3.0,12.0,-2.0,1.0,-4.0,1.0,10.0,5.0,-7.0,1.0,16.0,14.0,2.0,2.0,-4.0,-8.0,-16.0,1.0,-6.0,-30.0,-12.0,-9.0,8.0,-8.0,-15.0,3.0,-15.0,61.0,56.0,14.0,4.0,1.0,3
29.0,-10.0,32.0,-107.0,-80.0,-26.0,-69.0,-32.0,-24.0,19.0,6.0,21.0,13.0,8.0,51.0,26.0,1.0,-1.0,-30.0,-11.0,10.0,5.0,11.0,-2.0,-12.0,-7.0,5.0,-15.0,-22.0,-4.0,-24.0,1.0,16.0,10.0,-1.0,21.0,26.0,6.0,37.0,11.0,9.0,-2.0,-15.0,2.0,-9.0,-1.0,-15.0,-16.0,-5.0,-5.0,15.0,-15.0,-10.0,-5.0,11.0,0.0,1.0,3.0,14.0,7.0,6.0,-1.0,-2.0,-8.0,3
-12.0,-8.0,0.0,30.0,56.0,14.0,1.0,-2.0,8.0,-12.0,-30.0,-65.0,-88.0,-27.0,15.0,8.0,3.0,12.0,-6.0,27.0,21.0,0.0,-25.0,-18.0,-24.0,1.0,4.0,7.0,2.0,-6.0,29.0,10.0,-13.0,-12.0,8.0,-3.0,-1.0,2.0,6.0,3.0,18.0,-10.0,-8.0,42.0,43.0,14.0,-14.0,-14.0,12.0,11.0,2.0,-1.0,0.0,5.0,-13.0,-5.0,0.0,-1.0,2.0,-3.0,-18.0,-5.0,-2.0,-13.0,3
-8.0,-7.0,-3.0,5.0,3.0,-2.0,-1.0,5.0,-14.0,5.0,-8.0,46.0,62.0,16.0,-6.0,-4.0,18.0,-13.0,1.0,-57.0,-63.0,-25.0,14.0,-40.0,-13.0,0.0,30.0,-17.0,2.0,0.0,-22.0,36.0,17.0,-2.0,-12.0,11.0,-7.0,-3.0,55.0,61.0,7.0,10.0,-13.0,13.0,31.0,7.0,-24.0,-6.0,-4.0,-3.0,17.0,33.0,23.0,12.0,22.0,8.0,-7.0,4.0,-4.0,-13.0,-19.0,-5.0,-16.0,-32.0,3
-2.0,-4.0,-13.0,-14.0,-2.0,-4.0,-21.0,-14.0,6.0,11.0,6.0,1.0,2.0,-1.0,6.0,5.0,-9.0,-3.0,0.0,70.0,70.0,22.0,-3.0,4.0,42.0,-5.0,26.0,-69.0,-49.0,-30.0,-23.0,3.0,-43.0,3.0,-69.0,-11.0,28.0,9.0,7.0,-28.0,-18.0,11.0,25.0,-22.0,-38.0,-16.0,27.0,-5.0,-17.0,-9.0,15.0,9.0,13.0,2.0,-2.0,-1.0,3.0,-10.0,-38.0,22.0,19.0,15.0,24.0,14.0,3
8.0,-2.0,43.0,29.0,0.0,-3.0,-2.0,-3.0,3.0,-11.0,-23.0,-11.0,9.0,2.0,-18.0,-8.0,-8.0,4.0,-3.0,3.0,-1.0,2.0,-5.0,-1.0,1.0,4.0,5.0,-6.0,-33.0,-4.0,8.0,-6.0,4.0,3.0,-3.0,5.0,-29.0,-6.0,-20.0,-6.0,-7.0,-8.0,-17.0,-45.0,-14.0,-13.0,10.0,-13.0,29.0,-11.0,22.0,-19.0,-19.0,-6.0,9.0,56.0,-14.0,-5.0,17.0,-19.0,2.0,10.0,16.0,-23.0,3
-6.0,29.0,0.0,26.0,11.0,1.0,7.0,-4.0,8.0,-9.0,4.0,9.0,6.0,6.0,-14.0,-6.0,-3.0,1.0,-8.0,-9.0,-13.0,-5.0,-7.0,-11.0,-2.0,-3.0,-14.0,17.0,16.0,3.0,-3.0,-8.0,6.0,-6.0,13.0,-22.0,-11.0,-2.0,-8.0,0.0,2.0,-1.0,4.0,12.0,10.0,2.0,-11.0,0.0,-5.0,3.0,0.0,37.0,31.0,12.0,7.0,2.0,-10.0,1.0,-6.0,-19.0,-27.0,-12.0,-55.0,-72.0,3
15.0,-13.0,-39.0,-31.0,-21.0,-7.0,21.0,55.0,-2.0,5.0,50.0,1.0,-4.0,-6.0,-47.0,-42.0,-8.0,0.0,-4.0,-13.0,18.0,9.0,25.0,31.0,17.0,-5.0,-3.0,21.0,13.0,2.0,-33.0,-20.0,-7.0,2.0,13.0,0.0,-2.0,-2.0,18.0,-9.0,13.0,2.0,-24.0,3.0,13.0,2.0,-4.0,2.0,-39.0,-15.0,0.0,1.0,-8.0,1.0,-6.0,-19.0,6.0,10.0,9.0,10.0,-2.0,-2.0,10.0,15.0,3
5.0,-5.0,-2.0,-11.0,-11.0,-7.0,-19.0,-17.0,10.0,-7.0,-10.0,22.0,57.0,18.0,23.0,32.0,5.0,11.0,23.0,-59.0,-89.0,-12.0,-2.0,-27.0,3.0,-13.0,-34.0,50.0,8.0,-9.0,-34.0,-30.0,-1.0,-6.0,-5.0,-48.0,3.0,1.0,83.0,71.0,-12.0,7.0,-16.0,-7.0,-15.0,-3.0,0.0,-21.0,-9.0,-9.0,0.0,-3.0,17.0,1.0,-12.0,-1.0,-20.0,7.0,16.0,-2.0,18.0,7.0,17.0,6.0,3
23.0,-4.0,1.0,-4.0,3.0,2.0,-34.0,-28.0,-32.0,-2.0,10.0,40.0,-10.0,-2.0,-2.0,3.0,8.0,9.0,-18.0,-12.0,-4.0,-11.0,2.0,5.0,10.0,-7.0,-1.0,-13.0,-11.0,6.0,23.0,24.0,-11.0,-4.0,9.0,15.0,22.0,3.0,-21.0,-16.0,6.0,-4.0,-3.0,13.0,-12.0,-1.0,11.0,24.0,25.0,18.0,14.0,-7.0,16.0,7.0,-11.0,3.0,-43.0,-24.0,-34.0,-55.0,-10.0,-4.0,-22.0,-31.0,3
36.0,-20.0,26.0,9.0,-23.0,-11.0,-65.0,-65.0,14.0,24.0,-3.0,25.0,2.0,3.0,46.0,14.0,-5.0,7.0,4.0,-2.0,6.0,-8.0,-9.0,-12.0,9.0,12.0,4.0,10.0,25.0,6.0,13.0,36.0,-10.0,-10.0,-8.0,3.0,6.0,3.0,-24.0,-20.0,-35.0,-18.0,-16.0,-7.0,-11.0,-2.0,-14.0,-9.0,59.0,-2.0,5.0,17.0,5.0,1.0,8.0,7.0,-66.0,4.0,-3.0,4.0,21.0,5.0,15.0,19.0,3
-11.0,0.0,2.0,-20.0,-16.0,-3.0,1.0,-7.0,12.0,9.0,0.0,20.0,12.0,0.0,-1.0,11.0,-7.0,-9.0,23.0,-17.0,-24.0,-5.0,13.0,6.0,5.0,-10.0,-27.0,10.0,21.0,3.0,2.0,6.0,16.0,-6.0,11.0,-5.0,-33.0,0.0,9.0,-9.0,27.0,5.0,-3.0,-19.0,-6.0,-6.0,-17.0,-5.0,-11.0,-12.0,20.0,6.0,12.0,-5.0,-8.0,5.0,20.0,7.0,-14.0,18.0,-7.0,0.0,55.0,22.0,3
-21.0,8.0,23.0,13.0,8.0,5.0,9.0,44.0,23.0,-10.0,-26.0,-63.0,-12.0,-2.0,-23.0,-9.0,-19.0,-3.0,-6.0,22.0,1.0,-3.0,8.0,-5.0,9.0,0.0,0.0,20.0,29.0,2.0,-4.0,10.0,4.0,4.0,-6.0,5.0,-2.0,1.0,6.0,1.0,3.0,2.0,3.0,6.0,6.0,2.0,-5.0,-26.0,-46.0,-8.0,-18.0,3.0,1.0,-2.0,-30.0,-11.0,23.0,5.0,9.0,-35.0,-20.0,-3.0,1.0,-2.0,3
8.0,0.0,-3.0,11.0,18.0,-1.0,-6.0,9.0,-13.0,-3.0,16.0,15.0,-4.0,2.0,32.0,23.0,-5.0,3.0,-22.0,27.0,38.0,9.0,-1.0,-9.0,19.0,-2.0,8.0,-33.0,-60.0,-20.0,-15.0,-14.0,-14.0,0.0,-14.0,-12.0,5.0,0.0,-4.0,16.0,2.0,-7.0,-6.0,5.0,-10.0,2.0,-13.0,11.0,9.0,-5.0,-3.0,-23.0,-16.0,-5.0,19.0,4.0,1.0,12.0,-26.0,18.0,10.0,4.0,-7.0,-15.0,3
-22.0,5.0,44.0,-8.0,-4.0,-4.0,6.0,3.0,0.0,-4.0,-6.0,17.0,18.0,1.0,-19.0,-33.0,-17.0,2.0,-22.0,-3.0,4.0,10.0,41.0,29.0,53.0,5.0,15.0,-6.0,-15.0,-2.0,-5.0,0.0,-75.0,-27.0,-3.0,29.0,31.0,2.0,-13.0,-39.0,47.0,6.0,-14.0,-45.0,-17.0,-9.0,16.0,43.0,-4.0,6.0,6.0,10.0,-2.0,-2.0,5.0,-34.0,-5.0,2.0,-3.0,-5.0,3.0,-2.0,-27.0,-1.0,3
4.0,8.0,-2.0,26.0,23.0,7.0,38.0,-6.0,5.0,-5.0,17.0,3.0,-6.0,2.0,-4.0,-15.0,7.0,-5.0,-23.0,-10.0,-16.0,-5.0,-10.0,-3.0,-15.0,4.0,40.0,30.0,39.0,12.0,5.0,11.0,14.0,-8.0,-22.0,-38.0,-61.0,-15.0,-28.0,-21.0,-18.0,8.0,-2.0,-24.0,2.0,-7.0,-8.0,-24.0,-14.0,8.0,17.0,17.0,18.0,0.0,-9.0,6.0,-7.0,-6.0,-5.0,9.0,-18.0,-3.0,4.0,-10.0,3
11.0,6.0,4.0,-21.0,18.0,5.0,-29.0,1.0,-23.0,-25.0,-4.0,62.0,18.0,2.0,27.0,19.0,35.0,4.0,-15.0,-42.0,-29.0,-6.0,-10.0,1.0,-4.0,-6.0,3.0,20.0,22.0,4.0,38.0,28.0,5.0,9.0,-11.0,-22.0,-14.0,-6.0,-11.0,-11.0,7.0,-12.0,7.0,14.0,21.0,5.0,30.0,15.0,-6.0,14.0,2.0,19.0,-4.0,2.0,-14.0,-1.0,-20.0,-11.0,0.0,-12.0,-4.0,-1.0,5.0,-2.0,3
34.0,8.0,-16.0,9.0,6.0,1.0,15.0,19.0,-15.0,5.0,33.0,3.0,-20.0,-4.0,-22.0,-30.0,6.0,-13.0,-18.0,-16.0,13.0,0.0,-19.0,-1.0,0.0,27.0,5.0,-12.0,-15.0,3.0,32.0,19.0,-30.0,-2.0,-24.0,-1.0,-3.0,-5.0,-2.0,-21.0,-26.0,8.0,0.0,14.0,8.0,1.0,-10.0,1.0,3.0,-2.0,18.0,0.0,-7.0,-4.0,4.0,20.0,11.0,-17.0,-14.0,13.0,-3.0,0.0,-15.0,0.0,3
9.0,0.0,-11.0,4.0,6.0,3.0,0.0,10.0,-23.0,-1.0,11.0,-24.0,4.0,3.0,-51.0,-22.0,18.0,1.0,-2.0,0.0,-27.0,-1.0,57.0,22.0,-4.0,-1.0,-18.0,6.0,19.0,3.0,-11.0,-21.0,17.0,4.0,19.0,-1.0,-32.0,-12.0,8.0,6.0,12.0,-1.0,-20.0,-39.0,-12.0,-6.0,-14.0,4.0,-12.0,-1.0,0.0,20.0,20.0,3.0,-8.0,-10.0,4.0,0.0,8.0,-3.0,-12.0,-4.0,-4.0,-2.0,3
-11.0,3.0,5.0,5.0,14.0,4.0,-15.0,-20.0,-3.0,-2.0,-21.0,2.0,-12.0,2.0,35.0,22.0,39.0,-33.0,7.0,5.0,20.0,4.0,7.0,-21.0,-14.0,11.0,-7.0,-7.0,-27.0,-8.0,-1.0,2.0,49.0,-2.0,9.0,-10.0,11.0,1.0,6.0,17.0,-63.0,-4.0,9.0,-3.0,-10.0,-1.0,-11.0,-19.0,8.0,8.0,-5.0,9.0,17.0,2.0,-3.0,19.0,10.0,-13.0,11.0,-8.0,-19.0,-4.0,-7.0,4.0,3
-11.0,-6.0,-13.0,16.0,12.0,5.0,-8.0,-15.0,27.0,4.0,11.0,10.0,16.0,1.0,7.0,1.0,-10.0,6.0,11.0,-8.0,-15.0,-3.0,-12.0,-3.0,-18.0,-15.0,-16.0,-8.0,11.0,0.0,-27.0,-15.0,7.0,12.0,16.0,10.0,-4.0,4.0,58.0,36.0,-5.0,10.0,-28.0,-27.0,-19.0,-3.0,-14.0,-46.0,9.0,-9.0,4.0,5.0,7.0,-7.0,6.0,6.0,7.0,2.0,-13.0,-13.0,2.0,-3.0,-10.0,-20.0,3
-40.0,12.0,14.0,17.0,15.0,2.0,2.0,7.0,12.0,-5.0,-13.0,6.0,7.0,2.0,-2.0,3.0,-14.0,11.0,-14.0,-3.0,-6.0,1.0,-8.0,-14.0,9.0,-4.0,17.0,16.0,9.0,1.0,-4.0,3.0,1.0,-5.0,-8.0,-5.0,-2.0,5.0,-3.0,-2.0,19.0,-2.0,-24.0,-21.0,-13.0,-3.0,12.0,12.0,-43.0,3.0,5.0,-6.0,-20.0,-6.0,-12.0,9.0,0.0,13.0,26.0,-2.0,15.0,1.0,8.0,12.0,3
-16.0,4.0,5.0,-3.0,-14.0,-8.0,-12.0,1.0,32.0,2.0,1.0,-2.0,14.0,5.0,-4.0,13.0,1.0,-2.0,12.0,-14.0,-12.0,-3.0,-3.0,-14.0,-11.0,-15.0,-31.0,13.0,4.0,3.0,7.0,-2.0,-4.0,-6.0,6.0,-5.0,-3.0,-2.0,-2.0,7.0,2.0,-5.0,21.0,20.0,7.0,2.0,-10.0,-2.0,5.0,0.0,-8.0,6.0,-1.0,-2.0,1.0,-3.0,-14.0,7.0,24.0,12.0,23.0,5.0,2.0,-2.0,3
23.0,-1.0,3.0,-24.0,-36.0,-3.0,-13.0,-2.0,-37.0,-9.0,-15.0,9.0,-5.0,-6.0,-48.0,-12.0,36.0,7.0,5.0,19.0,30.0,8.0,56.0,21.0,-32.0,9.0,-13.0,-20.0,-26.0,-8.0,7.0,-6.0,1.0,3.0,-10.0,-14.0,-8.0,-9.0,-21.0,17.0,0.0,1.0,11.0,4.0,12.0,1.0,14.0,1.0,0.0,1.0,-4.0,-7.0,-6.0,0.0,-13.0,-11.0,13.0,-11.0,14.0,14.0,4.0,2.0,-15.0,0.0,3
3.0,-2.0,-23.0,7.0,13.0,4.0,5.0,-11.0,-2.0,-2.0,-28.0,1.0,-2.0,-2.0,18.0,9.0,-13.0,6.0,44.0,9.0,6.0,-4.0,-25.0,-10.0,2.0,-1.0,-11.0,-44.0,-28.0,5.0,14.0,-1.0,9.0,-16.0,-13.0,-17.0,-1.0,-5.0,-70.0,-34.0,26.0,-3.0,8.0,11.0,-4.0,-2.0,75.0,60.0,-32.0,15.0,-36.0,26.0,18.0,3.0,-13.0,-12.0,14.0,3.0,23.0,-18.0,-11.0,-2.0,-9.0,-15.0,3
0.0,6.0,6.0,-6.0,-12.0,-7.0,9.0,6.0,12.0,-8.0,24.0,-16.0,-1.0,-1.0,-21.0,-15.0,3.0,-10.0,-12.0,18.0,-4.0,4.0,-21.0,-32.0,3.0,4.0,-1.0,-23.0,7.0,-4.0,56.0,48.0,-4.0,-10.0,-37.0,-18.0,-9.0,-7.0,4.0,2.0,3.0,-3.0,13.0,5.0,-6.0,3.0,-4.0,-2.0,-7.0,-2.0,0.0,-28.0,-1.0,9.0,12.0,11.0,-8.0,3.0,7.0,17.0,4.0,-1.0,-30.0,-16.0,3
18.0,-8.0,1.0,32.0,12.0,3.0,16.0,-1.0,-41.0,-8.0,-4.0,5.0,-9.0,-6.0,-24.0,2.0,43.0,2.0,4.0,-16.0,-14.0,-4.0,-34.0,-12.0,-22.0,11.0,-9.0,-5.0,11.0,5.0,17.0,17.0,7.0,8.0,13.0,5.0,1.0,2.0,24.0,5.0,-7.0,4.0,1.0,6.0,14.0,2.0,-11.0,-8.0,35.0,-3.0,-7.0,30.0,13.0,-2.0,-11.0,0.0,-50.0,-9.0,10.0,-38.0,-45.0,-11.0,-8.0,-8.0,3
-6.0,-5.0,-38.0,7.0,16.0,2.0,10.0,11.0,2.0,15.0,20.0,7.0,9.0,5.0,-8.0,-35.0,2.0,-14.0,3.0,-12.0,-13.0,-5.0,13.0,34.0,16.0,-2.0,2.0,28.0,11.0,-4.0,1.0,-15.0,-13.0,-4.0,-17.0,-7.0,16.0,10.0,-6.0,-15.0,-6.0,2.0,41.0,-18.0,-42.0,-12.0,4.0,3.0,-13.0,-12.0,-20.0,-4.0,16.0,-1.0,-9.0,-6.0,11.0,-1.0,-13.0,3.0,-13.0,5.0,-26.0,-14.0,3
-3.0,17.0,36.0,20.0,0.0,-2.0,3.0,8.0,-10.0,-7.0,-17.0,-28.0,0.0,0.0,51.0,27.0,-16.0,6.0,3.0,-8.0,-17.0,-6.0,1.0,-4.0,9.0,-1.0,9.0,33.0,23.0,3.0,-7.0,4.0,47.0,3.0,-4.0,-19.0,-3.0,-1.0,-6.0,-8.0,-53.0,-13.0,-11.0,-13.0,-23.0,-2.0,-21.0,-4.0,-12.0,5.0,6.0,-8.0,-6.0,-4.0,2.0,-4.0,17.0,-19.0,-7.0,-1.0,26.0,6.0,10.0,-4.0,3
0.0,36.0,22.0,19.0,-20.0,2.0,-2.0,0.0,17.0,4.0,-18.0,-7.0,12.0,1.0,-15.0,-17.0,-12.0,4.0,-12.0,-14.0,5.0,6.0,10.0,34.0,19.0,-15.0,13.0,39.0,0.0,-10.0,-11.0,-9.0,-13.0,-15.0,4.0,-83.0,-1.0,-1.0,20.0,2.0,-3.0,7.0,-17.0,22.0,3.0,-2.0,-64.0,-30.0,-27.0,-2.0,-13.0,13.0,0.0,5.0,67.0,29.0,26.0,8.0,11.0,-13.0,2.0,-3.0,-3.0,4.0,3
-2.0,-6.0,-1.0,-4.0,-30.0,-5.0,-5.0,7.0,-29.0,4.0,12.0,-5.0,5.0,-5.0,-1.0,5.0,14.0,-9.0,-8.0,5.0,21.0,5.0,-20.0,-19.0,-16.0,3.0,0.0,17.0,-13.0,-1.0,-2.0,-10.0,-2.0,-17.0,-2.0,8.0,22.0,0.0,5.0,-7.0,19.0,-2.0,-14.0,-12.0,-2.0,5.0,5.0,3.0,2.0,17.0,27.0,5.0,-21.0,-7.0,-9.0,-10.0,0.0,-4.0,-13.0,-29.0,-8.0,1.0,8.0,2.0,3
-15.0,-12.0,20.0,25.0,24.0,4.0,-6.0,28.0,29.0,3.0,5.0,5.0,-22.0,-2.0,23.0,15.0,-10.0,-11.0,-16.0,-13.0,-2.0,-9.0,-7.0,-10.0,-24.0,3.0,-14.0,4.0,-2.0,-1.0,-10.0,-2.0,-1.0,-4.0,19.0,31.0,18.0,4.0,16.0,-12.0,0.0,8.0,-3.0,16.0,12.0,5.0,10.0,18.0,9.0,4.0,18.0,-16.0,-13.0,3.0,-2.0,1.0,15.0,-14.0,-34.0,-2.0,-6.0,-7.0,-15.0,-2.0,3
-25.0,6.0,-6.0,-1.0,-5.0,-4.0,13.0,-5.0,17.0,-12.0,1.0,34.0,22.0,3.0,9.0,-22.0,-5.0,14.0,-11.0,-24.0,-28.0,-13.0,-36.0,11.0,11.0,-6.0,10.0,20.0,24.0,5.0,42.0,28.0,8.0,27.0,5.0,9.0,-1.0,3.0,0.0,-18.0,29.0,-3.0,-5.0,-2.0,10.0,4.0,-38.0,-29.0,4.0,-9.0,-6.0,2.0,4.0,1.0,20.0,34.0,-20.0,0.0,-10.0,-28.0,-4.0,-4.0,-33.0,-7.0,3
-2.0,-8.0,7.0,30.0,17.0,6.0,5.0,6.0,10.0,-2.0,-28.0,-51.0,-60.0,-16.0,-17.0,-13.0,23.0,8.0,21.0,13.0,12.0,2.0,30.0,-1.0,-70.0,5.0,0.0,-4.0,9.0,7.0,-5.0,-11.0,10.0,-9.0,-21.0,31.0,4.0,-2.0,-13.0,6.0,1.0,-1.0,-5.0,-32.0,0.0,-2.0,16.0,33.0,4.0,-6.0,-6.0,0.0,-12.0,-1.0,-7.0,-37.0,8.0,-9.0,20.0,1.0,1.0,2.0,9.0,9.0,3
-1.0,7.0,-12.0,-14.0,-4.0,-3.0,-11.0,-21.0,-15.0,-21.0,39.0,9.0,19.0,4.0,-4.0,16.0,10.0,3.0,-6.0,32.0,-6.0,-6.0,21.0,-9.0,6.0,18.0,-18.0,-40.0,-14.0,-3.0,42.0,27.0,-17.0,-6.0,-11.0,-20.0,-8.0,3.0,3.0,18.0,12.0,6.0,-2.0,40.0,40.0,10.0,4.0,11.0,-1.0,-3.0,2.0,-29.0,-34.0,-11.0,-27.0,-16.0,19.0,-3.0,-7.0,26.0,10.0,1.0,-9.0,-18.0,3
-9.0,-1.0,46.0,-16.0,-8.0,0.0,-8.0,18.0,1.0,2.0,5.0,16.0,15.0,6.0,18.0,2.0,-24.0,-7.0,-5.0,14.0,32.0,9.0,-7.0,2.0,33.0,7.0,-12.0,-5.0,-35.0,-10.0,-17.0,-14.0,-4.0,-2.0,-8.0,-19.0,-2.0,-5.0,2.0,16.0,-11.0,6.0,7.0,23.0,5.0,-2.0,3.0,-1.0,10.0,-7.0,-13.0,-31.0,-8.0,-5.0,-17.0,-41.0,3.0,-2.0,10.0,-9.0,-9.0,-2.0,20.0,16.0,3
8.0,-9.0,-5.0,32.0,0.0,3.0,-13.0,-17.0,-4.0,14.0,-8.0,-19.0,-5.0,-1.0,34.0,37.0,8.0,-7.0,-15.0,3.0,0.0,1.0,11.0,11.0,-18.0,-2.0,-12.0,6.0,15.0,-3.0,-21.0,-13.0,-8.0,-1.0,47.0,8.0,-8.0,-4.0,3.0,-6.0,55.0,2.0,-33.0,-24.0,-8.0,-5.0,-7.0,-6.0,-45.0,-3.0,-5.0,1.0,17.0,14.0,-19.0,-9.0,-20.0,-8.0,12.0,-10.0,-21.0,-4.0,3.0,2.0,3
13.0,-1.0,-32.0,-10.0,16.0,-3.0,-9.0,10.0,-18.0,-2.0,5.0,4.0,-22.0,-7.0,-3.0,-18.0,5.0,7.0,12.0,-8.0,4.0,-1.0,-10.0,-3.0,26.0,3.0,-29.0,9.0,-12.0,7.0,-12.0,1.0,-29.0,-8.0,-6.0,-32.0,-10.0,-7.0,4.0,1.0,5.0,6.0,29.0,15.0,15.0,-2.0,-3.0,-18.0,-10.0,-4.0,-9.0,3.0,-10.0,0.0,10.0,23.0,11.0,-5.0,14.0,8.0,7.0,-2.0,27.0,2.0,3
15.0,-12.0,-13.0,11.0,4.0,5.0,-13.0,-35.0,0.0,8.0,-6.0,3.0,1.0,0.0,0.0,13.0,-15.0,-8.0,12.0,48.0,38.0,9.0,-7.0,-22.0,68.0,11.0,-3.0,-62.0,-57.0,-16.0,-10.0,16.0,-31.0,-7.0,0.0,19.0,3.0,2.0,-13.0,-20.0,2.0,-7.0,-20.0,-5.0,15.0,4.0,48.0,9.0,-1.0,2.0,5.0,-33.0,-22.0,0.0,-10.0,-3.0,-7.0,-8.0,-4.0,7.0,23.0,1.0,-11.0,-10.0,3
14.0,9.0,-3.0,-24.0,-17.0,-4.0,9.0,-34.0,3.0,-4.0,33.0,11.0,0.0,-4.0,-25.0,15.0,-16.0,7.0,-4.0,19.0,-9.0,2.0,2.0,-3.0,-3.0,-8.0,-7.0,-5.0,24.0,2.0,1.0,-7.0,3.0,11.0,12.0,7.0,1.0,-2.0,-6.0,-3.0,-13.0,-8.0,-26.0,2.0,-5.0,-2.0,9.0,12.0,8.0,-19.0,10.0,-7.0,-8.0,-1.0,12.0,-6.0,-16.0,16.0,16.0,21.0,5.0,5.0,-10.0,-9.0,3
-6.0,-10.0,-13.0,16.0,20.0,1.0,32.0,34.0,42.0,12.0,-16.0,-18.0,-11.0,0.0,-65.0,-36.0,-15.0,25.0,15.0,-3.0,-7.0,-9.0,54.0,37.0,6.0,-19.0,-1.0,26.0,3.0,-2.0,-11.0,-15.0,-3.0,-3.0,9.0,-41.0,-26.0,-5.0,-7.0,16.0,-8.0,-8.0,3.0,27.0,18.0,7.0,3.0,1.0,21.0,0.0,-5.0,-17.0,-3.0,-1.0,-18.0,-11.0,-19.0,-3.0,-10.0,-6.0,22.0,3.0,-19.0,-7.0,3
