5.0,8.0,1.0,-9.0,-6.0,-7.0,-2.0,1.0,-33.0,6.0,-1.0,15.0,4.0,1.0,0.0,-7.0,15.0,-4.0,-10.0,-4.0,3.0,-3.0,-5.0,-5.0,-12.0,12.0,6.0,34.0,7.0,3.0,2.0,-2.0,-1.0,-3.0,5.0,-35.0,2.0,6.0,-1.0,3.0,7.0,-19.0,0.0,51.0,-10.0,-13.0,-5.0,-4.0,-6.0,-2.0,6.0,-16.0,6.0,0.0,-3.0,-1.0,10.0,4.0,-1.0,-15.0,-1.0,3.0,-1.0,-2.0,4
-11.0,-18.0,-9.0,-47.0,-8.0,1.0,1.0,1.0,-11.0,6.0,-8.0,-9.0,-2.0,-1.0,0.0,-1.0,-1.0,-8.0,2.0,-4.0,1.0,0.0,-1.0,0.0,14.0,2.0,-2.0,13.0,-5.0,-9.0,0.0,2.0,-4.0,1.0,-1.0,21.0,2.0,2.0,-3.0,-1.0,20.0,5.0,8.0,-7.0,-6.0,1.0,0.0,2.0,20.0,-1.0,-12.0,3.0,1.0,-3.0,-1.0,-1.0,-73.0,-4.0,12.0,15.0,11.0,4.0,0.0,-8.0,4
15.0,0.0,-6.0,-44.0,-7.0,1.0,2.0,0.0,-6.0,-5.0,-9.0,42.0,5.0,-5.0,-3.0,-3.0,19.0,1.0,9.0,-43.0,-9.0,0.0,3.0,2.0,15.0,-14.0,-6.0,2.0,1.0,-5.0,-4.0,-3.0,-26.0,-2.0,5.0,3.0,-2.0,-1.0,-2.0,-5.0,6.0,-3.0,-3.0,-30.0,5.0,2.0,3.0,5.0,-17.0,17.0,-2.0,17.0,1.0,3.0,-2.0,-3.0,16.0,-2.0,-1.0,-20.0,-5.0,0.0,2.0,2.0,4
-7.0,-2.0,-13.0,-6.0,-5.0,0.0,-3.0,-3.0,13.0,0.0,-5.0,-17.0,0.0,1.0,-4.0,0.0,27.0,-4.0,-16.0,-9.0,-5.0,-1.0,-1.0,0.0,-30.0,-1.0,15.0,-53.0,2.0,7.0,7.0,4.0,47.0,16.0,-5.0,60.0,10.0,-3.0,-3.0,-6.0,10.0,-8.0,-1.0,-45.0,-10.0,-8.0,-5.0,-2.0,-7.0,6.0,5.0,21.0,8.0,1.0,1.0,-1.0,1.0,-3.0,-8.0,-13.0,0.0,0.0,-3.0,-2.0,4
-12.0,-5.0,-7.0,15.0,-5.0,1.0,1.0,0.0,-6.0,-3.0,20.0,6.0,4.0,5.0,2.0,4.0,7.0,7.0,-7.0,-3.0,-5.0,-6.0,-4.0,-6.0,8.0,-10.0,3.0,23.0,2.0,-3.0,-2.0,-2.0,-11.0,-5.0,6.0,-29.0,-5.0,3.0,2.0,2.0,2.0,3.0,-12.0,17.0,4.0,0.0,-1.0,-3.0,-2.0,-2.0,15.0,39.0,9.0,1.0,1.0,6.0,-1.0,8.0,-4.0,-9.0,-13.0,-5.0,-3.0,-4.0,4
16.0,-8.0,1.0,9.0,-9.0,-1.0,2.0,5.0,4.0,2.0,8.0,-11.0,1.0,-4.0,-2.0,-3.0,-30.0,1.0,-7.0,13.0,7.0,4.0,2.0,2.0,40.0,-5.0,-16.0,-23.0,-6.0,0.0,-2.0,0.0,-16.0,2.0,4.0,-15.0,-1.0,0.0,0.0,3.0,-10.0,-4.0,-3.0,16.0,2.0,3.0,3.0,-2.0,23.0,-2.0,-5.0,-3.0,-2.0,-4.0,-2.0,-4.0,-20.0,4.0,10.0,21.0,2.0,-1.0,2.0,2.0,4
7.0,4.0,-21.0,-23.0,-10.0,-1.0,-2.0,1.0,25.0,3.0,-4.0,-16.0,-5.0,-4.0,-2.0,5.0,-34.0,6.0,0.0,1.0,7.0,3.0,-2.0,-8.0,8.0,3.0,-2.0,12.0,6.0,-1.0,-2.0,-3.0,-3.0,-3.0,2.0,21.0,5.0,1.0,-2.0,0.0,-15.0,2.0,-18.0,-16.0,-9.0,1.0,2.0,3.0,6.0,-5.0,3.0,23.0,-4.0,-6.0,-4.0,1.0,-12.0,1.0,16.0,-5.0,0.0,1.0,1.0,1.0,4
-8.0,0.0,5.0,-3.0,12.0,5.0,-1.0,-6.0,15.0,-4.0,-9.0,-32.0,-18.0,-5.0,-5.0,0.0,4.0,-1.0,-7.0,-35.0,-3.0,2.0,2.0,1.0,-4.0,-10.0,-8.0,5.0,7.0,1.0,-1.0,0.0,-17.0,-10.0,10.0,-8.0,-12.0,-9.0,-2.0,-4.0,12.0,10.0,10.0,35.0,14.0,7.0,3.0,5.0,0.0,-3.0,-1.0,-35.0,-9.0,2.0,2.0,1.0,16.0,-4.0,-8.0,5.0,1.0,-8.0,-1.0,0.0,4
-67.0,-4.0,-1.0,10.0,2.0,0.0,2.0,-4.0,19.0,5.0,3.0,-22.0,5.0,-3.0,-4.0,-2.0,-11.0,-16.0,-17.0,8.0,2.0,4.0,0.0,1.0,3.0,-5.0,13.0,4.0,-1.0,3.0,-1.0,-3.0,23.0,5.0,-2.0,-27.0,-6.0,-3.0,0.0,0.0,-18.0,-4.0,-2.0,15.0,8.0,4.0,4.0,3.0,25.0,9.0,17.0,10.0,5.0,-1.0,-1.0,4.0,-12.0,2.0,-7.0,19.0,4.0,2.0,2.0,-1.0,4
0.0,-15.0,4.0,-20.0,-15.0,-10.0,-8.0,-4.0,-12.0,12.0,-14.0,-49.0,-14.0,-4.0,-2.0,-4.0,19.0,4.0,12.0,29.0,15.0,0.0,1.0,0.0,-4.0,-7.0,-15.0,-24.0,-12.0,-1.0,-1.0,1.0,-20.0,3.0,1.0,10.0,6.0,3.0,2.0,1.0,4.0,-1.0,2.0,31.0,3.0,-2.0,0.0,-2.0,6.0,-3.0,-16.0,-9.0,-13.0,-7.0,-4.0,-1.0,-26.0,2.0,15.0,-23.0,-13.0,-3.0,-2.0,-2.0,4
48.0,-4.0,7.0,-8.0,7.0,1.0,0.0,2.0,-67.0,-8.0,-9.0,41.0,1.0,-1.0,-2.0,-7.0,-2.0,0.0,-22.0,-60.0,-7.0,0.0,-2.0,-7.0,9.0,3.0,7.0,-2.0,2.0,-1.0,1.0,5.0,0.0,1.0,-3.0,10.0,7.0,2.0,0.0,2.0,8.0,-4.0,12.0,12.0,-4.0,-2.0,-4.0,-1.0,36.0,-2.0,8.0,4.0,-2.0,2.0,4.0,1.0,7.0,7.0,-5.0,1.0,10.0,2.0,-2.0,-1.0,4
-17.0,1.0,5.0,3.0,-5.0,-5.0,-2.0,-2.0,39.0,1.0,-21.0,9.0,2.0,1.0,1.0,3.0,-30.0,15.0,17.0,16.0,-2.0,3.0,3.0,-1.0,19.0,3.0,-2.0,12.0,6.0,-1.0,-4.0,-2.0,-13.0,15.0,-14.0,-2.0,0.0,0.0,0.0,0.0,-4.0,-8.0,-14.0,-11.0,-8.0,-3.0,-2.0,1.0,-11.0,-8.0,4.0,18.0,2.0,-3.0,-2.0,-6.0,3.0,12.0,5.0,11.0,-2.0,2.0,2.0,-1.0,4
3.0,0.0,-7.0,-5.0,9.0,-1.0,0.0,3.0,1.0,-7.0,-10.0,-25.0,-11.0,-2.0,-2.0,-1.0,-1.0,-1.0,9.0,7.0,-2.0,-2.0,2.0,2.0,-3.0,1.0,-8.0,0.0,0.0,0.0,1.0,-1.0,8.0,-11.0,6.0,-32.0,2.0,2.0,-2.0,1.0,43.0,-1.0,8.0,23.0,2.0,1.0,-1.0,-1.0,-33.0,-4.0,-4.0,-25.0,-1.0,0.0,0.0,0.0,-3.0,-9.0,8.0,-7.0,-7.0,-1.0,-1.0,0.0,4
-9.0,4.0,-8.0,5.0,-1.0,-4.0,-3.0,-1.0,18.0,-3.0,-13.0,-24.0,5.0,4.0,1.0,1.0,-1.0,3.0,8.0,-10.0,0.0,0.0,-1.0,-1.0,-12.0,-14.0,4.0,25.0,7.0,4.0,0.0,0.0,10.0,-9.0,-4.0,10.0,-15.0,-12.0,-6.0,-6.0,-11.0,1.0,14.0,6.0,1.0,-2.0,-2.0,-3.0,-8.0,-3.0,-10.0,6.0,-8.0,-4.0,0.0,0.0,-9.0,4.0,-5.0,-11.0,-3.0,0.0,0.0,-2.0,4
12.0,-2.0,1.0,10.0,2.0,3.0,2.0,2.0,-5.0,-3.0,-6.0,20.0,8.0,-3.0,-1.0,-2.0,-19.0,5.0,29.0,-12.0,-1.0,-1.0,1.0,-2.0,5.0,-4.0,-19.0,-27.0,-2.0,0.0,2.0,-1.0,11.0,-20.0,-9.0,38.0,-14.0,-1.0,-4.0,-1.0,-15.0,10.0,11.0,-21.0,7.0,1.0,-1.0,-2.0,35.0,-5.0,6.0,-1.0,0.0,-1.0,1.0,6.0,-60.0,2.0,1.0,-12.0,-1.0,-2.0,-4.0,-8.0,4
0.0,-6.0,-9.0,-17.0,-4.0,0.0,0.0,-3.0,-2.0,-2.0,-1.0,0.0,-4.0,2.0,0.0,2.0,5.0,-1.0,7.0,31.0,9.0,0.0,-2.0,0.0,16.0,3.0,-7.0,4.0,1.0,1.0,3.0,2.0,-6.0,1.0,2.0,-75.0,-15.0,-3.0,-1.0,-3.0,-7.0,1.0,-18.0,-2.0,-5.0,-6.0,-3.0,-7.0,5.0,-13.0,3.0,14.0,4.0,0.0,-1.0,0.0,-1.0,8.0,-4.0,32.0,-5.0,-7.0,-3.0,-5.0,4
-66.0,-11.0,-2.0,12.0,1.0,-1.0,-5.0,-10.0,23.0,0.0,-1.0,-15.0,-7.0,-5.0,-1.0,1.0,-24.0,11.0,-13.0,23.0,16.0,4.0,1.0,0.0,24.0,1.0,19.0,10.0,-1.0,1.0,3.0,3.0,15.0,4.0,-15.0,-4.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,-7.0,-2.0,1.0,2.0,1.0,-22.0,-2.0,18.0,-2.0,8.0,4.0,1.0,0.0,9.0,-10.0,-20.0,-27.0,-9.0,-7.0,-5.0,-5.0,4
18.0,0.0,-12.0,13.0,2.0,-1.0,2.0,3.0,-3.0,-8.0,-2.0,-3.0,-1.0,-3.0,-6.0,-4.0,-21.0,12.0,-9.0,11.0,1.0,2.0,1.0,-6.0,-6.0,-5.0,9.0,13.0,1.0,4.0,3.0,6.0,-5.0,23.0,-7.0,-23.0,-1.0,-1.0,-2.0,-3.0,17.0,-3.0,13.0,24.0,6.0,-1.0,-1.0,3.0,-2.0,-4.0,-9.0,0.0,7.0,1.0,-1.0,-1.0,-17.0,-11.0,-6.0,6.0,-10.0,-8.0,-5.0,-8.0,4
-3.0,6.0,10.0,38.0,-2.0,-2.0,-1.0,4.0,2.0,-1.0,-1.0,26.0,2.0,2.0,-1.0,-2.0,9.0,9.0,-14.0,-31.0,-5.0,2.0,0.0,-2.0,-13.0,1.0,6.0,3.0,3.0,0.0,1.0,-1.0,13.0,-5.0,3.0,0.0,2.0,0.0,4.0,4.0,-12.0,3.0,4.0,7.0,-3.0,-4.0,-6.0,-3.0,45.0,-5.0,12.0,-8.0,-3.0,0.0,0.0,3.0,-51.0,1.0,1.0,43.0,8.0,5.0,-1.0,-1.0,4
11.0,1.0,-20.0,-74.0,-20.0,-6.0,-3.0,-3.0,8.0,-2.0,-3.0,-20.0,-6.0,-4.0,2.0,1.0,-26.0,0.0,-10.0,3.0,2.0,3.0,1.0,-3.0,4.0,0.0,17.0,1.0,3.0,0.0,-1.0,-2.0,7.0,-10.0,-1.0,22.0,7.0,3.0,0.0,-2.0,-1.0,8.0,-1.0,-19.0,-9.0,-3.0,-1.0,0.0,21.0,-11.0,-6.0,-29.0,-14.0,-4.0,-1.0,-1.0,9.0,-7.0,-2.0,-14.0,5.0,0.0,0.0,1.0,4
-15.0,0.0,1.0,-12.0,-2.0,1.0,-1.0,-2.0,-5.0,-7.0,0.0,7.0,4.0,2.0,-2.0,0.0,-1.0,1.0,-18.0,-42.0,-7.0,0.0,1.0,2.0,14.0,4.0,-2.0,10.0,1.0,-1.0,-4.0,-3.0,6.0,3.0,14.0,1.0,0.0,2.0,1.0,-2.0,-18.0,4.0,-12.0,-2.0,10.0,4.0,1.0,0.0,-4.0,-2.0,3.0,58.0,-10.0,-3.0,-3.0,-1.0,-2.0,-6.0,14.0,18.0,-1.0,-1.0,-1.0,1.0,4
51.0,-8.0,-26.0,-40.0,10.0,-1.0,-1.0,2.0,-29.0,-3.0,14.0,-20.0,-8.0,-6.0,-4.0,-2.0,-4.0,3.0,15.0,18.0,12.0,5.0,5.0,1.0,7.0,10.0,-17.0,-48.0,-12.0,0.0,2.0,3.0,-13.0,0.0,10.0,8.0,-4.0,-7.0,-4.0,-4.0,37.0,-2.0,-10.0,3.0,7.0,5.0,1.0,1.0,-9.0,-9.0,-18.0,-47.0,-13.0,-3.0,1.0,0.0,-11.0,3.0,-8.0,3.0,-3.0,-4.0,-3.0,-4.0,4
-5.0,-3.0,10.0,16.0,4.0,4.0,1.0,2.0,3.0,-2.0,6.0,3.0,0.0,3.0,5.0,-1.0,-11.0,0.0,-17.0,18.0,7.0,-2.0,-3.0,-2.0,15.0,-3.0,19.0,-23.0,2.0,2.0,2.0,0.0,1.0,2.0,5.0,14.0,6.0,1.0,1.0,-2.0,-18.0,-9.0,-10.0,-18.0,-10.0,-2.0,-1.0,1.0,-2.0,-2.0,10.0,23.0,4.0,-4.0,-4.0,-1.0,-9.0,-3.0,-25.0,2.0,0.0,1.0,1.0,1.0,4
8.0,2.0,15.0,-11.0,-6.0,-2.0,-2.0,0.0,-5.0,0.0,18.0,22.0,5.0,-2.0,-8.0,-7.0,15.0,4.0,-2.0,9.0,0.0,0.0,1.0,0.0,20.0,-2.0,-13.0,-42.0,-2.0,-4.0,-2.0,0.0,-15.0,-7.0,-3.0,3.0,-2.0,2.0,0.0,1.0,-26.0,-3.0,-22.0,-50.0,-20.0,-6.0,-1.0,-1.0,-9.0,1.0,25.0,15.0,-7.0,-8.0,-6.0,-5.0,8.0,9.0,3.0,26.0,8.0,9.0,5.0,3.0,4
9.0,-4.0,-10.0,7.0,-7.0,-3.0,-1.0,-3.0,20.0,6.0,10.0,0.0,8.0,1.0,2.0,0.0,-9.0,-2.0,15.0,28.0,11.0,5.0,1.0,4.0,9.0,-3.0,-28.0,-74.0,-20.0,-6.0,-6.0,-7.0,-14.0,-4.0,10.0,44.0,3.0,0.0,-2.0,-1.0,8.0,10.0,-10.0,17.0,4.0,-1.0,0.0,0.0,4.0,-4.0,1.0,-10.0,-2.0,3.0,-1.0,0.0,-7.0,2.0,18.0,9.0,9.0,9.0,2.0,3.0,4
-11.0,11.0,-6.0,-19.0,2.0,3.0,-2.0,-4.0,-14.0,-20.0,-17.0,-14.0,-4.0,0.0,0.0,-3.0,5.0,-9.0,-15.0,-4.0,3.0,-1.0,-1.0,1.0,9.0,10.0,15.0,7.0,-4.0,0.0,1.0,-3.0,-14.0,-3.0,-5.0,5.0,1.0,-3.0,-2.0,-2.0,10.0,5.0,-11.0,0.0,6.0,1.0,1.0,3.0,-2.0,-3.0,0.0,-18.0,-4.0,1.0,-3.0,-4.0,-15.0,-6.0,9.0,23.0,13.0,0.0,0.0,0.0,4
35.0,4.0,2.0,21.0,-9.0,-3.0,-1.0,0.0,-76.0,-13.0,-12.0,-6.0,-8.0,2.0,0.0,-5.0,15.0,15.0,9.0,-15.0,-1.0,0.0,1.0,0.0,-12.0,-7.0,11.0,26.0,-2.0,-4.0,-5.0,-3.0,0.0,-3.0,4.0,20.0,11.0,1.0,0.0,2.0,30.0,7.0,18.0,14.0,3.0,-2.0,-1.0,2.0,-6.0,-6.0,-26.0,-23.0,-1.0,1.0,-4.0,-2.0,3.0,7.0,2.0,-20.0,0.0,7.0,2.0,1.0,4
-9.0,-3.0,-14.0,-13.0,-12.0,-5.0,-1.0,-2.0,15.0,-3.0,-2.0,1.0,14.0,2.0,-2.0,1.0,-31.0,-3.0,5.0,8.0,-4.0,-7.0,-2.0,-5.0,36.0,10.0,-3.0,11.0,8.0,1.0,3.0,1.0,-2.0,-8.0,-9.0,1.0,-7.0,2.0,0.0,1.0,8.0,16.0,22.0,21.0,0.0,2.0,0.0,1.0,7.0,-6.0,-18.0,-56.0,-7.0,-1.0,-2.0,1.0,-7.0,-7.0,-1.0,18.0,0.0,-1.0,-2.0,-2.0,4
-13.0,6.0,6.0,7.0,1.0,1.0,1.0,-2.0,14.0,-3.0,-4.0,2.0,0.0,-4.0,-2.0,-3.0,-4.0,6.0,11.0,20.0,2.0,3.0,2.0,1.0,20.0,1.0,-5.0,-21.0,-4.0,-4.0,-1.0,0.0,-40.0,-18.0,-9.0,4.0,2.0,-1.0,-3.0,-4.0,15.0,8.0,-4.0,-2.0,-3.0,0.0,-1.0,-1.0,7.0,-4.0,9.0,-13.0,-3.0,1.0,2.0,4.0,-8.0,0.0,-14.0,16.0,11.0,2.0,1.0,2.0,4
5.0,4.0,11.0,29.0,-4.0,-4.0,-3.0,-4.0,-13.0,0.0,-3.0,-35.0,-7.0,-1.0,-5.0,-4.0,9.0,7.0,1.0,-24.0,-9.0,0.0,2.0,5.0,-1.0,-9.0,4.0,20.0,10.0,2.0,0.0,1.0,28.0,13.0,-9.0,-10.0,-3.0,-4.0,-1.0,6.0,-15.0,-5.0,12.0,88.0,6.0,-2.0,1.0,-3.0,5.0,7.0,-6.0,-44.0,10.0,5.0,2.0,0.0,-3.0,-7.0,1.0,0.0,-20.0,-10.0,-7.0,-1.0,4
-5.0,-9.0,-18.0,-47.0,-5.0,1.0,1.0,0.0,0.0,-11.0,2.0,3.0,0.0,-1.0,1.0,3.0,17.0,3.0,5.0,43.0,9.0,-2.0,-3.0,-6.0,-57.0,-2.0,-1.0,11.0,-1.0,-1.0,-2.0,-4.0,7.0,-4.0,1.0,-6.0,3.0,4.0,4.0,2.0,36.0,-8.0,-11.0,-29.0,-14.0,-3.0,-1.0,-1.0,-18.0,0.0,34.0,29.0,16.0,9.0,5.0,1.0,3.0,3.0,-11.0,9.0,-20.0,-13.0,-3.0,-2.0,4
-6.0,3.0,-19.0,-1.0,4.0,2.0,-2.0,-3.0,-8.0,1.0,9.0,-5.0,3.0,1.0,-1.0,2.0,17.0,-2.0,-5.0,40.0,-2.0,-2.0,0.0,1.0,-11.0,-3.0,-15.0,-64.0,-8.0,0.0,-1.0,-3.0,-9.0,0.0,15.0,-7.0,2.0,-1.0,1.0,-1.0,1.0,2.0,-4.0,-13.0,-4.0,-1.0,-2.0,-2.0,14.0,7.0,3.0,21.0,2.0,-1.0,-2.0,-2.0,-1.0,-14.0,-6.0,17.0,2.0,2.0,1.0,0.0,4
1.0,-13.0,-26.0,-82.0,-14.0,-4.0,-1.0,-3.0,-13.0,21.0,8.0,-35.0,2.0,-2.0,-1.0,-3.0,-4.0,-10.0,-5.0,22.0,-1.0,-3.0,-3.0,-6.0,-4.0,4.0,6.0,-8.0,-2.0,2.0,0.0,2.0,5.0,-1.0,5.0,0.0,-1.0,-4.0,-1.0,0.0,0.0,-8.0,1.0,3.0,-1.0,-1.0,-2.0,0.0,-32.0,0.0,-9.0,36.0,-3.0,-2.0,0.0,-1.0,71.0,0.0,-30.0,-90.0,-4.0,1.0,2.0,0.0,4
-58.0,0.0,14.0,32.0,2.0,2.0,-5.0,-10.0,-7.0,9.0,2.0,6.0,4.0,3.0,2.0,-3.0,-7.0,-7.0,-14.0,3.0,-12.0,-8.0,-6.0,-4.0,-11.0,5.0,20.0,-9.0,1.0,2.0,-1.0,-1.0,25.0,-7.0,3.0,14.0,2.0,0.0,0.0,5.0,4.0,-10.0,-6.0,-7.0,-1.0,1.0,-2.0,1.0,-5.0,3.0,-2.0,-14.0,-1.0,3.0,1.0,-2.0,-8.0,7.0,12.0,63.0,2.0,-1.0,3.0,3.0,4
14.0,3.0,15.0,-76.0,13.0,5.0,2.0,0.0,-21.0,-11.0,-22.0,-25.0,-14.0,-8.0,-3.0,-1.0,40.0,1.0,4.0,5.0,-5.0,-4.0,-4.0,-2.0,-13.0,-2.0,-9.0,-13.0,-2.0,4.0,2.0,0.0,2.0,6.0,14.0,37.0,13.0,3.0,-2.0,1.0,4.0,0.0,0.0,9.0,5.0,3.0,4.0,2.0,-17.0,-5.0,4.0,-21.0,-2.0,-2.0,-1.0,1.0,1.0,0.0,1.0,25.0,8.0,-1.0,-1.0,-5.0,4
-15.0,2.0,-9.0,14.0,-5.0,-1.0,0.0,-3.0,14.0,0.0,5.0,-1.0,1.0,0.0,-1.0,1.0,-2.0,5.0,-7.0,23.0,-2.0,-1.0,1.0,2.0,-5.0,-1.0,23.0,-43.0,20.0,8.0,4.0,2.0,14.0,4.0,-21.0,66.0,-9.0,-7.0,-5.0,-3.0,21.0,-7.0,10.0,11.0,0.0,-3.0,1.0,2.0,-40.0,-15.0,-18.0,-15.0,-5.0,2.0,-2.0,-6.0,-9.0,1.0,8.0,6.0,1.0,-3.0,1.0,1.0,4
0.0,10.0,-9.0,-4.0,0.0,2.0,1.0,3.0,17.0,0.0,0.0,-2.0,4.0,1.0,-2.0,0.0,11.0,-2.0,6.0,1.0,1.0,1.0,-1.0,3.0,-9.0,-9.0,-11.0,29.0,5.0,2.0,0.0,-1.0,1.0,4.0,42.0,50.0,9.0,3.0,3.0,0.0,-15.0,-8.0,-17.0,52.0,-14.0,-11.0,-7.0,-7.0,12.0,2.0,5.0,3.0,-4.0,1.0,0.0,0.0,-1.0,9.0,9.0,46.0,-2.0,-6.0,-5.0,-5.0,4
6.0,-8.0,-16.0,-76.0,-8.0,-3.0,-4.0,-3.0,-1.0,5.0,5.0,-23.0,3.0,4.0,5.0,6.0,-2.0,2.0,2.0,-15.0,5.0,0.0,-4.0,-4.0,4.0,-4.0,-5.0,17.0,-5.0,-3.0,-4.0,0.0,-2.0,-3.0,-8.0,4.0,1.0,1.0,2.0,1.0,1.0,9.0,25.0,16.0,6.0,3.0,0.0,-1.0,0.0,-7.0,-13.0,-44.0,-4.0,1.0,2.0,4.0,32.0,-5.0,1.0,-7.0,-9.0,-5.0,-2.0,-4.0,4
-21.0,7.0,-38.0,9.0,-5.0,-6.0,-4.0,-4.0,-10.0,-5.0,16.0,2.0,3.0,2.0,-4.0,-8.0,19.0,-2.0,7.0,6.0,7.0,2.0,2.0,6.0,-7.0,11.0,5.0,-1.0,-2.0,-1.0,-1.0,4.0,-9.0,-1.0,9.0,4.0,-2.0,-2.0,-1.0,-2.0,14.0,-13.0,-14.0,9.0,-1.0,1.0,0.0,1.0,-14.0,0.0,-2.0,3.0,-1.0,-1.0,1.0,0.0,4.0,-8.0,3.0,7.0,2.0,-2.0,-1.0,-1.0,4
5.0,-4.0,8.0,-11.0,-4.0,4.0,3.0,2.0,-12.0,5.0,-13.0,-12.0,-1.0,-2.0,0.0,0.0,11.0,-1.0,27.0,44.0,14.0,3.0,0.0,-3.0,-6.0,-10.0,-40.0,-33.0,-13.0,-9.0,-3.0,-2.0,31.0,22.0,-28.0,-61.0,0.0,-1.0,-4.0,2.0,-28.0,-18.0,17.0,56.0,-7.0,-4.0,-4.0,-5.0,12.0,7.0,-4.0,18.0,2.0,0.0,-3.0,-4.0,-11.0,-15.0,8.0,0.0,-1.0,3.0,5.0,2.0,4
2.0,2.0,23.0,50.0,8.0,3.0,2.0,3.0,52.0,5.0,-14.0,-10.0,3.0,-1.0,1.0,3.0,-54.0,-5.0,-14.0,-32.0,-6.0,0.0,2.0,-1.0,1.0,-5.0,5.0,-4.0,0.0,-1.0,-3.0,-4.0,8.0,-9.0,2.0,-2.0,-4.0,-3.0,2.0,1.0,-10.0,12.0,-18.0,-23.0,2.0,2.0,1.0,-4.0,8.0,0.0,-8.0,6.0,-2.0,-5.0,-2.0,-3.0,4.0,7.0,15.0,-7.0,0.0,7.0,2.0,3.0,4
-6.0,-11.0,5.0,45.0,10.0,3.0,-2.0,-5.0,-8.0,0.0,-4.0,-66.0,-17.0,-9.0,-5.0,-1.0,29.0,24.0,-13.0,12.0,2.0,-3.0,-2.0,-2.0,-15.0,-12.0,-1.0,-18.0,-1.0,-3.0,-2.0,-4.0,-1.0,-19.0,-8.0,-19.0,-7.0,1.0,1.0,1.0,-9.0,9.0,10.0,22.0,7.0,2.0,3.0,1.0,-6.0,-13.0,11.0,35.0,14.0,1.0,0.0,-2.0,6.0,7.0,-9.0,-44.0,-13.0,-3.0,0.0,0.0,4
8.0,3.0,12.0,-1.0,0.0,-5.0,-1.0,-3.0,-14.0,-4.0,-7.0,24.0,8.0,3.0,1.0,1.0,7.0,-1.0,-8.0,-8.0,-20.0,-5.0,-2.0,-1.0,-2.0,-2.0,-13.0,24.0,-1.0,-2.0,-3.0,2.0,-19.0,-7.0,0.0,1.0,-2.0,-4.0,-3.0,-4.0,25.0,1.0,27.0,-23.0,1.0,4.0,4.0,5.0,21.0,11.0,-10.0,-35.0,-6.0,-3.0,-1.0,-9.0,-25.0,3.0,-7.0,10.0,7.0,2.0,0.0,1.0,4
22.0,5.0,15.0,7.0,-5.0,-5.0,-4.0,-3.0,-13.0,-11.0,-29.0,6.0,-1.0,-1.0,-1.0,0.0,-20.0,-18.0,23.0,-21.0,2.0,1.0,1.0,1.0,-3.0,16.0,-4.0,5.0,-2.0,3.0,-1.0,-4.0,-5.0,-2.0,-1.0,8.0,2.0,2.0,1.0,1.0,17.0,2.0,-7.0,-1.0,0.0,0.0,1.0,0.0,-11.0,-8.0,1.0,-18.0,4.0,2.0,-1.0,0.0,8.0,-1.0,0.0,52.0,4.0,-3.0,-2.0,2.0,4
-6.0,11.0,28.0,13.0,13.0,2.0,0.0,3.0,-6.0,-8.0,1.0,-19.0,-16.0,-5.0,-2.0,-4.0,-9.0,-7.0,-19.0,-4.0,-4.0,-3.0,-4.0,-6.0,10.0,16.0,34.0,26.0,3.0,0.0,3.0,4.0,-13.0,-5.0,-40.0,-73.0,-2.0,2.0,0.0,0.0,26.0,4.0,7.0,43.0,7.0,-3.0,-2.0,-5.0,23.0,-6.0,-1.0,-16.0,-7.0,-6.0,0.0,4.0,-73.0,-13.0,-3.0,2.0,2.0,4.0,0.0,-12.0,4
-12.0,-2.0,-14.0,-11.0,-6.0,-3.0,0.0,-5.0,-18.0,20.0,8.0,-26.0,-2.0,2.0,0.0,-2.0,21.0,6.0,3.0,15.0,-6.0,2.0,0.0,3.0,20.0,-10.0,-21.0,-11.0,0.0,-4.0,-5.0,-1.0,1.0,-16.0,2.0,-24.0,-1.0,0.0,-1.0,0.0,-5.0,1.0,-2.0,-16.0,-2.0,0.0,-2.0,-1.0,-18.0,1.0,10.0,27.0,-6.0,-6.0,-4.0,-5.0,15.0,-1.0,5.0,3.0,-4.0,-3.0,-2.0,0.0,4
-5.0,1.0,1.0,18.0,1.0,2.0,0.0,-1.0,4.0,-3.0,-3.0,9.0,6.0,0.0,-2.0,0.0,-1.0,6.0,0.0,4.0,3.0,4.0,1.0,2.0,0.0,-1.0,3.0,-9.0,-1.0,0.0,-1.0,-1.0,4.0,2.0,-6.0,29.0,3.0,-1.0,-2.0,1.0,2.0,-8.0,8.0,-26.0,-7.0,1.0,1.0,2.0,13.0,3.0,1.0,4.0,2.0,-6.0,0.0,2.0,1.0,-13.0,-20.0,-14.0,-2.0,4.0,-1.0,-7.0,4
7.0,13.0,28.0,16.0,-2.0,-2.0,2.0,4.0,25.0,-13.0,-16.0,-54.0,-3.0,0.0,-4.0,-2.0,-68.0,13.0,-1.0,22.0,2.0,0.0,-3.0,-6.0,26.0,-1.0,10.0,4.0,-4.0,-8.0,-5.0,2.0,3.0,5.0,3.0,5.0,-3.0,4.0,2.0,5.0,-19.0,-3.0,-30.0,-5.0,8.0,4.0,0.0,-2.0,15.0,-6.0,22.0,-20.0,-16.0,-3.0,-1.0,-3.0,-11.0,1.0,5.0,11.0,2.0,0.0,2.0,4.0,4
