-19.0,-2.0,-1.0,-17.0,8.0,0.0,1.0,-3.0,17.0,3.0,-2.0,23.0,12.0,3.0,2.0,5.0,29.0,2.0,1.0,10.0,14.0,-4.0,-5.0,0.0,-4.0,4.0,2.0,-17.0,-58.0,-9.0,-2.0,0.0,-13.0,1.0,-4.0,1.0,17.0,3.0,0.0,-1.0,42.0,0.0,0.0,-19.0,3.0,2.0,1.0,0.0,-68.0,-7.0,-7.0,-27.0,-31.0,-5.0,0.0,-12.0,8.0,-6.0,0.0,10.0,20.0,3.0,1.0,3.0,2
-13.0,-4.0,4.0,25.0,10.0,-4.0,-12.0,-3.0,15.0,6.0,-3.0,-2.0,20.0,6.0,20.0,4.0,2.0,1.0,2.0,-26.0,-40.0,-7.0,-1.0,0.0,5.0,5.0,-2.0,-2.0,11.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-21.0,-11.0,0.0,-7.0,-4.0,-2.0,-9.0,-9.0,7.0,26.0,2.0,-5.0,-4.0,-5.0,9.0,6.0,40.0,0.0,4.0,6.0,7.0,-10.0,-14.0,1.0,13.0,4.0,-7.0,-5.0,-7.0,2
23.0,16.0,-2.0,-40.0,-15.0,-3.0,0.0,0.0,-10.0,-2.0,2.0,12.0,0.0,0.0,-5.0,-3.0,-12.0,3.0,-5.0,-25.0,-4.0,3.0,3.0,0.0,20.0,-13.0,-3.0,12.0,11.0,1.0,-1.0,2.0,-3.0,-6.0,4.0,35.0,18.0,2.0,3.0,-5.0,-5.0,-6.0,-3.0,-16.0,-42.0,-10.0,-6.0,-2.0,-2.0,-2.0,-2.0,19.0,11.0,-2.0,-4.0,-2.0,32.0,2.0,-10.0,-32.0,4.0,2.0,1.0,4.0,2
-10.0,-2.0,-5.0,47.0,17.0,-1.0,0.0,0.0,-14.0,8.0,10.0,-14.0,-31.0,-5.0,1.0,1.0,8.0,1.0,11.0,52.0,35.0,-1.0,-3.0,0.0,5.0,3.0,-1.0,-14.0,15.0,5.0,4.0,1.0,18.0,-8.0,-14.0,-3.0,-20.0,-5.0,-4.0,1.0,4.0,4.0,4.0,1.0,-19.0,-4.0,-17.0,-5.0,-14.0,4.0,-5.0,8.0,1.0,1.0,18.0,2.0,11.0,0.0,1.0,-10.0,-3.0,2.0,5.0,1.0,2
2.0,3.0,-1.0,-19.0,34.0,5.0,4.0,2.0,-20.0,-13.0,1.0,24.0,-29.0,-9.0,0.0,1.0,12.0,-3.0,6.0,-11.0,0.0,-2.0,-13.0,-7.0,-12.0,1.0,-1.0,16.0,1.0,-2.0,-2.0,-7.0,1.0,-2.0,-3.0,-26.0,-5.0,3.0,1.0,-6.0,-4.0,3.0,0.0,1.0,14.0,4.0,3.0,0.0,-8.0,-13.0,-5.0,1.0,-10.0,-3.0,-2.0,5.0,14.0,7.0,-6.0,-50.0,-6.0,1.0,4.0,5.0,2
-17.0,-1.0,11.0,54.0,-26.0,-3.0,-5.0,-1.0,-7.0,3.0,-1.0,-16.0,-6.0,-4.0,-7.0,-5.0,-5.0,12.0,1.0,-20.0,-6.0,2.0,1.0,-11.0,5.0,-15.0,-4.0,2.0,20.0,0.0,2.0,5.0,-9.0,2.0,-5.0,2.0,-6.0,1.0,6.0,7.0,19.0,0.0,0.0,42.0,38.0,5.0,0.0,0.0,-5.0,-3.0,-1.0,37.0,-6.0,-6.0,-9.0,-5.0,-12.0,8.0,9.0,-48.0,-29.0,-6.0,-1.0,-5.0,2
-1.0,-6.0,-5.0,-15.0,9.0,1.0,-5.0,1.0,2.0,-5.0,0.0,22.0,12.0,0.0,0.0,-8.0,10.0,4.0,-3.0,-22.0,0.0,0.0,-6.0,-2.0,-19.0,1.0,-3.0,8.0,13.0,2.0,1.0,2.0,13.0,-3.0,-3.0,-2.0,-2.0,-3.0,1.0,-4.0,-5.0,-2.0,1.0,-11.0,-5.0,3.0,1.0,11.0,-1.0,-7.0,-4.0,-50.0,-15.0,2.0,-6.0,-3.0,-3.0,4.0,2.0,-3.0,-12.0,-6.0,1.0,-2.0,2
0.0,-2.0,1.0,16.0,-7.0,-2.0,4.0,2.0,-1.0,2.0,-10.0,-16.0,3.0,1.0,4.0,1.0,33.0,-14.0,17.0,120.0,29.0,-5.0,-10.0,-3.0,-31.0,6.0,-3.0,-56.0,-19.0,-4.0,-6.0,-4.0,7.0,4.0,-3.0,-43.0,2.0,3.0,8.0,15.0,-8.0,-9.0,-8.0,-7.0,-4.0,-6.0,-11.0,-10.0,-10.0,-1.0,-9.0,2.0,18.0,8.0,11.0,8.0,-14.0,-3.0,6.0,38.0,5.0,-8.0,-10.0,-6.0,2
24.0,8.0,7.0,10.0,-5.0,-4.0,-4.0,-6.0,4.0,-16.0,-6.0,21.0,28.0,7.0,1.0,6.0,7.0,2.0,-2.0,-53.0,-31.0,-4.0,2.0,1.0,-7.0,-3.0,-1.0,22.0,-2.0,1.0,-3.0,-6.0,-15.0,-1.0,-7.0,-51.0,0.0,3.0,3.0,1.0,3.0,6.0,3.0,-41.0,-20.0,-9.0,-4.0,-6.0,15.0,-10.0,-5.0,21.0,25.0,4.0,4.0,3.0,-7.0,-7.0,-6.0,45.0,26.0,3.0,0.0,1.0,2
-10.0,2.0,10.0,-22.0,-44.0,-10.0,-11.0,-5.0,27.0,1.0,-3.0,-12.0,0.0,2.0,12.0,-1.0,-42.0,3.0,1.0,-34.0,4.0,1.0,5.0,-10.0,1.0,-2.0,-12.0,-7.0,9.0,1.0,0.0,12.0,-5.0,-9.0,-4.0,-14.0,-12.0,-3.0,-4.0,-2.0,-2.0,-2.0,16.0,73.0,8.0,-4.0,-6.0,-2.0,-2.0,3.0,0.0,-13.0,-7.0,-2.0,-4.0,-2.0,14.0,0.0,4.0,5.0,-5.0,1.0,3.0,1.0,2
-4.0,-2.0,-10.0,6.0,34.0,7.0,-1.0,-3.0,-11.0,2.0,-2.0,-75.0,-33.0,-2.0,7.0,6.0,-5.0,6.0,-3.0,10.0,15.0,6.0,2.0,8.0,17.0,2.0,-3.0,-14.0,-15.0,-5.0,-3.0,2.0,-13.0,11.0,3.0,34.0,20.0,0.0,2.0,-1.0,-12.0,-1.0,4.0,-19.0,-16.0,-4.0,-4.0,-4.0,13.0,-4.0,-9.0,-2.0,-7.0,-4.0,-2.0,-8.0,2.0,-7.0,2.0,4.0,6.0,2.0,4.0,4.0,2
14.0,-6.0,-3.0,-21.0,8.0,4.0,1.0,2.0,-18.0,3.0,4.0,64.0,27.0,4.0,-2.0,-6.0,-13.0,1.0,4.0,-2.0,-19.0,-7.0,-5.0,0.0,10.0,8.0,-1.0,-9.0,9.0,4.0,2.0,-7.0,6.0,-23.0,-11.0,-24.0,7.0,3.0,-1.0,2.0,-9.0,1.0,5.0,6.0,-18.0,-6.0,-4.0,-4.0,2.0,0.0,9.0,23.0,6.0,-2.0,-3.0,-2.0,-7.0,-9.0,-14.0,-8.0,2.0,2.0,-2.0,-2.0,2
-11.0,9.0,-3.0,23.0,29.0,5.0,1.0,0.0,12.0,-4.0,5.0,-3.0,-35.0,-5.0,0.0,0.0,-3.0,-1.0,0.0,-26.0,-7.0,2.0,-3.0,-3.0,-12.0,-1.0,-2.0,-24.0,-31.0,-9.0,-8.0,0.0,37.0,-2.0,-3.0,-14.0,-6.0,-3.0,9.0,1.0,-32.0,-1.0,-4.0,-2.0,19.0,3.0,0.0,-6.0,22.0,12.0,-4.0,-20.0,6.0,3.0,4.0,7.0,-24.0,2.0,3.0,6.0,-18.0,-5.0,-5.0,-2.0,2
-9.0,7.0,8.0,42.0,-3.0,-1.0,-6.0,-7.0,13.0,-14.0,-2.0,-23.0,-27.0,-6.0,2.0,4.0,-13.0,6.0,-7.0,-23.0,-1.0,2.0,1.0,0.0,20.0,3.0,3.0,46.0,35.0,6.0,4.0,4.0,-15.0,-5.0,2.0,-10.0,-27.0,-7.0,-3.0,3.0,19.0,8.0,-4.0,-19.0,-5.0,-7.0,-6.0,-7.0,1.0,-1.0,-5.0,-21.0,2.0,-3.0,-3.0,-1.0,12.0,0.0,0.0,-34.0,-17.0,2.0,7.0,3.0,2
-21.0,-1.0,6.0,23.0,9.0,0.0,-7.0,-2.0,1.0,-1.0,-12.0,-27.0,30.0,8.0,3.0,3.0,34.0,-4.0,4.0,43.0,5.0,1.0,0.0,4.0,-46.0,16.0,7.0,-15.0,-28.0,-9.0,-6.0,-8.0,-35.0,-16.0,-1.0,3.0,-7.0,-3.0,4.0,0.0,1.0,7.0,-4.0,38.0,26.0,0.0,-4.0,1.0,19.0,0.0,-2.0,-77.0,-28.0,-5.0,0.0,0.0,4.0,-2.0,-3.0,-8.0,8.0,4.0,3.0,-1.0,2
-7.0,3.0,3.0,50.0,15.0,1.0,-6.0,-5.0,47.0,8.0,2.0,5.0,-20.0,-8.0,-4.0,1.0,-12.0,-1.0,-5.0,-41.0,23.0,2.0,-3.0,-5.0,14.0,-1.0,6.0,21.0,-7.0,1.0,-4.0,1.0,-15.0,2.0,-2.0,-25.0,4.0,-1.0,-5.0,-4.0,-4.0,-5.0,-3.0,13.0,9.0,6.0,15.0,7.0,6.0,-5.0,-2.0,13.0,-9.0,-2.0,-1.0,0.0,-15.0,-4.0,-8.0,-34.0,1.0,-1.0,-2.0,2.0,2
29.0,3.0,-7.0,3.0,15.0,4.0,-2.0,1.0,-16.0,3.0,7.0,-15.0,-20.0,-4.0,-7.0,-7.0,-24.0,-2.0,14.0,23.0,-36.0,-15.0,-6.0,-3.0,23.0,-4.0,-2.0,-21.0,15.0,0.0,3.0,0.0,10.0,7.0,-1.0,13.0,-13.0,-3.0,3.0,0.0,-8.0,-1.0,-4.0,-13.0,13.0,4.0,-1.0,-1.0,-1.0,0.0,-4.0,2.0,11.0,6.0,4.0,5.0,1.0,-6.0,-1.0,14.0,2.0,1.0,-2.0,-2.0,2
-1.0,-3.0,1.0,37.0,68.0,14.0,5.0,5.0,8.0,6.0,2.0,-89.0,-72.0,-12.0,-4.0,0.0,-18.0,-6.0,6.0,48.0,1.0,-4.0,-4.0,-5.0,34.0,-8.0,-7.0,0.0,7.0,1.0,3.0,2.0,-53.0,2.0,8.0,-12.0,-18.0,-10.0,-8.0,-7.0,15.0,-3.0,-4.0,37.0,31.0,4.0,-1.0,-7.0,-36.0,1.0,-3.0,-22.0,-7.0,0.0,0.0,1.0,8.0,-6.0,-3.0,-7.0,7.0,1.0,4.0,3.0,2
7.0,-5.0,0.0,-11.0,-29.0,-5.0,-2.0,0.0,3.0,-1.0,-5.0,18.0,35.0,9.0,-1.0,0.0,2.0,4.0,6.0,0.0,-32.0,-7.0,-13.0,-6.0,-12.0,10.0,2.0,-14.0,-1.0,-1.0,23.0,-1.0,20.0,6.0,1.0,30.0,-26.0,-6.0,-2.0,8.0,-23.0,-3.0,-5.0,0.0,29.0,3.0,1.0,4.0,26.0,-7.0,0.0,40.0,44.0,4.0,-3.0,-3.0,-17.0,-3.0,-2.0,-30.0,-33.0,-7.0,-11.0,-8.0,2
0.0,0.0,0.0,-28.0,-28.0,-5.0,1.0,-4.0,7.0,9.0,-2.0,5.0,14.0,4.0,3.0,3.0,-13.0,-4.0,-5.0,-10.0,2.0,0.0,2.0,-1.0,-4.0,-5.0,3.0,33.0,6.0,1.0,-4.0,-3.0,35.0,1.0,-5.0,-13.0,43.0,7.0,3.0,6.0,-26.0,-1.0,-2.0,-61.0,-74.0,-12.0,-7.0,-4.0,-35.0,-14.0,4.0,51.0,10.0,-1.0,3.0,-7.0,3.0,9.0,7.0,60.0,12.0,-4.0,-6.0,5.0,2
13.0,-6.0,-10.0,-65.0,-17.0,-4.0,-4.0,-6.0,11.0,2.0,7.0,46.0,28.0,1.0,-2.0,1.0,9.0,1.0,-10.0,-40.0,-12.0,1.0,2.0,4.0,-14.0,-5.0,0.0,13.0,10.0,4.0,1.0,-2.0,-5.0,0.0,3.0,24.0,2.0,2.0,-1.0,-4.0,-6.0,-4.0,-1.0,-3.0,2.0,0.0,-1.0,0.0,5.0,2.0,-2.0,-23.0,-9.0,-2.0,3.0,0.0,6.0,1.0,-6.0,-2.0,39.0,7.0,-1.0,-1.0,2
-16.0,-5.0,-4.0,0.0,-47.0,-9.0,-6.0,-2.0,17.0,1.0,8.0,-12.0,4.0,-3.0,2.0,4.0,30.0,-12.0,-2.0,12.0,-3.0,-3.0,-5.0,-6.0,-25.0,7.0,-5.0,-8.0,-17.0,-9.0,-13.0,-1.0,2.0,5.0,-4.0,-52.0,-7.0,-1.0,13.0,-2.0,-15.0,-8.0,-2.0,18.0,21.0,5.0,3.0,-2.0,8.0,7.0,-4.0,-11.0,6.0,5.0,2.0,7.0,9.0,-6.0,3.0,34.0,19.0,3.0,-4.0,-4.0,2
-11.0,-2.0,1.0,-11.0,27.0,8.0,1.0,-2.0,-3.0,-1.0,-1.0,-12.0,-46.0,-6.0,1.0,4.0,8.0,6.0,8.0,37.0,-13.0,-5.0,8.0,6.0,-27.0,-3.0,-1.0,-39.0,-19.0,-8.0,-3.0,-3.0,20.0,1.0,-1.0,5.0,-5.0,-4.0,-10.0,-8.0,8.0,3.0,-7.0,25.0,36.0,4.0,2.0,1.0,0.0,14.0,0.0,6.0,0.0,2.0,-2.0,-1.0,-23.0,-11.0,-4.0,-34.0,-16.0,-2.0,3.0,-6.0,2
12.0,4.0,-4.0,23.0,81.0,17.0,5.0,8.0,-41.0,-4.0,8.0,-73.0,-93.0,-25.0,-14.0,-15.0,14.0,2.0,-3.0,-28.0,1.0,-6.0,-3.0,1.0,13.0,1.0,0.0,33.0,19.0,4.0,2.0,2.0,-8.0,7.0,2.0,3.0,0.0,-2.0,2.0,3.0,13.0,-2.0,3.0,45.0,32.0,4.0,-5.0,-7.0,-16.0,-2.0,-4.0,-44.0,-4.0,2.0,2.0,2.0,10.0,3.0,-6.0,47.0,36.0,9.0,2.0,-2.0,2
-5.0,-7.0,12.0,-56.0,-90.0,-18.0,-5.0,1.0,2.0,5.0,-5.0,1.0,11.0,2.0,3.0,-1.0,6.0,-8.0,-5.0,-8.0,-5.0,-1.0,-3.0,-2.0,18.0,3.0,-3.0,24.0,28.0,2.0,-8.0,-4.0,-14.0,6.0,-6.0,62.0,25.0,8.0,6.0,-7.0,-19.0,-8.0,14.0,-15.0,-21.0,-8.0,5.0,6.0,-10.0,-7.0,-11.0,-22.0,9.0,2.0,0.0,-1.0,46.0,-6.0,-2.0,-1.0,-3.0,0.0,6.0,9.0,2
-43.0,3.0,11.0,34.0,-16.0,-4.0,-11.0,-8.0,-9.0,-1.0,-2.0,-37.0,-23.0,-4.0,-1.0,-1.0,1.0,2.0,-5.0,14.0,24.0,5.0,1.0,-4.0,11.0,-2.0,1.0,-5.0,-25.0,-6.0,-2.0,-1.0,-4.0,-9.0,-5.0,-4.0,11.0,-3.0,-5.0,2.0,10.0,1.0,-14.0,9.0,39.0,14.0,4.0,3.0,-12.0,-2.0,11.0,-31.0,-39.0,-11.0,-3.0,-3.0,-4.0,10.0,4.0,-14.0,-7.0,0.0,4.0,2.0,2
1.0,-12.0,-7.0,-13.0,-8.0,-5.0,-3.0,-4.0,-10.0,-5.0,-3.0,27.0,28.0,4.0,2.0,-3.0,17.0,11.0,-14.0,-5.0,60.0,14.0,3.0,2.0,-10.0,-2.0,20.0,7.0,-95.0,-19.0,-4.0,-1.0,6.0,4.0,10.0,32.0,4.0,-8.0,1.0,5.0,5.0,0.0,-3.0,-2.0,-2.0,4.0,0.0,-4.0,23.0,-4.0,1.0,22.0,5.0,1.0,0.0,0.0,-59.0,4.0,-10.0,8.0,37.0,5.0,-2.0,-3.0,2
20.0,9.0,-12.0,-85.0,-23.0,1.0,1.0,4.0,0.0,-7.0,13.0,48.0,-10.0,-9.0,-6.0,-5.0,-1.0,3.0,-1.0,7.0,-11.0,-2.0,5.0,3.0,9.0,-3.0,-5.0,-7.0,37.0,10.0,2.0,3.0,-2.0,6.0,10.0,-26.0,-47.0,-9.0,-2.0,-5.0,-10.0,-7.0,-2.0,19.0,31.0,3.0,-1.0,1.0,28.0,-3.0,2.0,-10.0,-17.0,-5.0,-5.0,-4.0,36.0,-3.0,-2.0,-3.0,-4.0,-3.0,1.0,0.0,2
-16.0,-1.0,-9.0,9.0,14.0,5.0,3.0,2.0,-8.0,-1.0,-7.0,-20.0,4.0,5.0,1.0,-8.0,-43.0,-4.0,8.0,12.0,-4.0,-2.0,-1.0,2.0,4.0,-4.0,-4.0,-6.0,2.0,-2.0,-1.0,-3.0,25.0,-2.0,2.0,-1.0,-2.0,0.0,-1.0,-4.0,17.0,1.0,-8.0,-39.0,-26.0,-3.0,-1.0,6.0,-14.0,-3.0,0.0,-3.0,-17.0,-6.0,-2.0,-4.0,-7.0,-7.0,-15.0,-28.0,6.0,9.0,2.0,-3.0,2
2.0,-14.0,17.0,52.0,-38.0,-16.0,-5.0,-5.0,-9.0,1.0,-3.0,-38.0,9.0,0.0,-2.0,3.0,7.0,6.0,-3.0,-19.0,-5.0,0.0,-3.0,-6.0,-23.0,-1.0,2.0,-1.0,10.0,2.0,1.0,1.0,6.0,0.0,-4.0,-12.0,-3.0,3.0,-1.0,1.0,27.0,-2.0,3.0,62.0,7.0,-4.0,-2.0,4.0,-65.0,3.0,0.0,-9.0,3.0,0.0,0.0,-2.0,17.0,1.0,4.0,17.0,5.0,-3.0,-1.0,-2.0,2
-13.0,-2.0,-6.0,-12.0,11.0,4.0,1.0,2.0,8.0,4.0,0.0,17.0,12.0,1.0,-3.0,-6.0,33.0,5.0,2.0,10.0,-3.0,1.0,5.0,13.0,9.0,1.0,2.0,-9.0,17.0,1.0,1.0,-3.0,-30.0,-10.0,-4.0,-1.0,-48.0,-9.0,-5.0,-5.0,13.0,4.0,4.0,-9.0,6.0,1.0,2.0,-3.0,-1.0,-10.0,-7.0,0.0,14.0,3.0,0.0,-2.0,-3.0,3.0,11.0,11.0,6.0,-2.0,-2.0,1.0,2
11.0,-3.0,-4.0,-67.0,-2.0,0.0,0.0,3.0,-4.0,2.0,3.0,52.0,18.0,3.0,1.0,1.0,-28.0,-18.0,-9.0,24.0,-9.0,-2.0,-5.0,1.0,5.0,1.0,1.0,-39.0,-23.0,-4.0,-2.0,-7.0,-6.0,1.0,-2.0,33.0,31.0,3.0,2.0,-1.0,30.0,-1.0,1.0,26.0,7.0,-2.0,-2.0,0.0,-35.0,2.0,-1.0,-18.0,23.0,2.0,-2.0,-3.0,16.0,-5.0,-5.0,-3.0,-17.0,-2.0,-1.0,3.0,2
7.0,-1.0,-2.0,-6.0,10.0,-1.0,-3.0,-6.0,-4.0,0.0,-6.0,-16.0,-2.0,0.0,0.0,2.0,15.0,2.0,3.0,8.0,-3.0,-2.0,2.0,3.0,-33.0,-15.0,1.0,31.0,13.0,2.0,-12.0,-5.0,-16.0,-2.0,7.0,27.0,4.0,-4.0,-3.0,-13.0,-5.0,5.0,3.0,12.0,3.0,3.0,4.0,7.0,-11.0,-5.0,-7.0,-39.0,22.0,2.0,-7.0,-3.0,-11.0,-4.0,-1.0,21.0,19.0,5.0,-1.0,-4.0,2
19.0,1.0,0.0,-9.0,-11.0,-1.0,2.0,1.0,0.0,-1.0,-4.0,-18.0,-16.0,-5.0,-4.0,-4.0,25.0,3.0,-5.0,69.0,74.0,20.0,8.0,7.0,-61.0,1.0,-9.0,-97.0,-92.0,-22.0,-16.0,-13.0,77.0,18.0,21.0,58.0,-9.0,-3.0,0.0,6.0,10.0,-5.0,6.0,12.0,-10.0,-10.0,-2.0,-4.0,-19.0,8.0,-1.0,-8.0,-16.0,-2.0,0.0,0.0,-11.0,-7.0,-11.0,-37.0,27.0,9.0,4.0,0.0,2
-11.0,-5.0,-8.0,6.0,19.0,5.0,-1.0,-1.0,2.0,-3.0,-4.0,-17.0,-9.0,-2.0,1.0,-1.0,13.0,2.0,5.0,8.0,-10.0,-3.0,-2.0,-2.0,0.0,-1.0,2.0,30.0,24.0,7.0,4.0,1.0,-11.0,-7.0,-3.0,-13.0,-16.0,-3.0,-3.0,-1.0,19.0,11.0,4.0,-12.0,9.0,5.0,4.0,3.0,-14.0,-6.0,-14.0,11.0,2.0,0.0,2.0,-5.0,-12.0,6.0,17.0,83.0,24.0,1.0,-2.0,-9.0,2
-14.0,-5.0,-13.0,-49.0,-32.0,-12.0,-6.0,-3.0,-3.0,8.0,-1.0,-30.0,-10.0,-5.0,0.0,1.0,10.0,1.0,5.0,10.0,-1.0,0.0,-2.0,0.0,11.0,-5.0,-4.0,1.0,25.0,4.0,1.0,0.0,-6.0,1.0,4.0,14.0,16.0,5.0,2.0,-2.0,-1.0,1.0,-5.0,-16.0,-12.0,0.0,1.0,1.0,-1.0,-6.0,-5.0,-19.0,3.0,-4.0,-3.0,0.0,9.0,3.0,6.0,83.0,14.0,3.0,2.0,3.0,2
-24.0,-17.0,4.0,-18.0,-22.0,-5.0,-1.0,-1.0,-2.0,-5.0,-7.0,-57.0,1.0,-2.0,-2.0,-4.0,2.0,16.0,12.0,26.0,-15.0,-5.0,-4.0,-4.0,-4.0,-14.0,-11.0,-52.0,-46.0,-10.0,-5.0,0.0,18.0,12.0,0.0,-2.0,18.0,3.0,3.0,0.0,2.0,-6.0,-4.0,1.0,21.0,6.0,4.0,5.0,-10.0,5.0,-1.0,4.0,-30.0,-1.0,0.0,-3.0,14.0,1.0,4.0,16.0,22.0,0.0,-4.0,-7.0,2
35.0,-1.0,-4.0,-7.0,0.0,0.0,2.0,14.0,-27.0,-3.0,-2.0,9.0,4.0,1.0,0.0,-15.0,-10.0,-8.0,-4.0,-20.0,-9.0,-4.0,-3.0,1.0,4.0,4.0,4.0,28.0,14.0,-1.0,2.0,4.0,10.0,-3.0,-1.0,-11.0,2.0,-2.0,-14.0,-17.0,9.0,1.0,-1.0,34.0,23.0,6.0,21.0,13.0,7.0,-6.0,1.0,-5.0,-33.0,-2.0,-1.0,0.0,-11.0,-13.0,-2.0,-4.0,-6.0,-4.0,-3.0,0.0,2
-9.0,-1.0,-4.0,1.0,17.0,6.0,5.0,0.0,6.0,0.0,6.0,18.0,-3.0,-3.0,-7.0,-1.0,-18.0,-7.0,-5.0,-23.0,-8.0,-4.0,-6.0,-8.0,6.0,6.0,2.0,6.0,15.0,3.0,1.0,3.0,11.0,-2.0,-5.0,-23.0,-13.0,-2.0,-1.0,3.0,-16.0,-2.0,-3.0,2.0,16.0,4.0,-5.0,3.0,4.0,-2.0,4.0,19.0,-17.0,-6.0,2.0,0.0,12.0,6.0,5.0,1.0,11.0,-1.0,-6.0,-10.0,2
-5.0,3.0,2.0,-13.0,5.0,1.0,3.0,1.0,11.0,-5.0,0.0,-13.0,0.0,-1.0,-3.0,0.0,2.0,-1.0,1.0,10.0,5.0,-1.0,1.0,4.0,-15.0,1.0,-3.0,-13.0,2.0,4.0,0.0,0.0,-4.0,9.0,-3.0,20.0,16.0,4.0,3.0,-1.0,6.0,1.0,3.0,-8.0,-41.0,-9.0,-2.0,0.0,-13.0,-17.0,-9.0,-66.0,4.0,-1.0,-2.0,-1.0,-6.0,-1.0,6.0,74.0,8.0,0.0,3.0,-3.0,2
7.0,-1.0,1.0,-11.0,-15.0,-2.0,0.0,1.0,-20.0,2.0,2.0,9.0,-6.0,0.0,-6.0,-7.0,34.0,1.0,6.0,21.0,19.0,4.0,6.0,2.0,-19.0,-6.0,-7.0,-38.0,9.0,1.0,2.0,0.0,-12.0,-3.0,-2.0,-1.0,2.0,0.0,1.0,1.0,-5.0,-4.0,2.0,17.0,-13.0,-3.0,-4.0,-3.0,7.0,0.0,1.0,-17.0,7.0,-2.0,0.0,0.0,10.0,2.0,-13.0,-21.0,25.0,10.0,3.0,6.0,2
1.0,-1.0,11.0,52.0,-27.0,-8.0,-8.0,-8.0,0.0,14.0,8.0,9.0,-21.0,-12.0,-4.0,-7.0,-12.0,-22.0,-4.0,43.0,9.0,-6.0,-12.0,-11.0,3.0,7.0,-8.0,-59.0,-21.0,-2.0,2.0,26.0,-12.0,0.0,-5.0,-29.0,15.0,4.0,3.0,-4.0,16.0,8.0,-1.0,4.0,-7.0,1.0,1.0,5.0,-7.0,4.0,6.0,18.0,3.0,2.0,-1.0,-2.0,-6.0,3.0,-1.0,8.0,10.0,0.0,-2.0,-6.0,2
6.0,-3.0,-1.0,18.0,6.0,0.0,1.0,-4.0,-5.0,-6.0,-4.0,7.0,7.0,-1.0,-1.0,1.0,0.0,8.0,-5.0,-41.0,13.0,7.0,5.0,6.0,-13.0,-3.0,6.0,21.0,-33.0,-6.0,-8.0,-15.0,-15.0,4.0,6.0,1.0,-5.0,-7.0,5.0,15.0,-32.0,-20.0,-8.0,-30.0,-7.0,-6.0,-5.0,-17.0,-11.0,3.0,-3.0,-27.0,0.0,1.0,0.0,2.0,34.0,2.0,0.0,-32.0,-32.0,-3.0,0.0,2.0,2
7.0,2.0,-2.0,2.0,2.0,2.0,-2.0,0.0,-4.0,4.0,1.0,30.0,8.0,1.0,-2.0,-1.0,3.0,-1.0,1.0,8.0,15.0,2.0,4.0,4.0,-5.0,-3.0,-4.0,15.0,19.0,0.0,-2.0,-3.0,-3.0,-6.0,-5.0,28.0,69.0,13.0,1.0,-2.0,12.0,-7.0,0.0,-43.0,-93.0,-23.0,-5.0,3.0,-18.0,11.0,7.0,45.0,8.0,-1.0,2.0,-5.0,36.0,2.0,-4.0,-69.0,-10.0,-2.0,2.0,4.0,2
-7.0,3.0,-6.0,-21.0,11.0,-2.0,-1.0,-9.0,-19.0,1.0,-6.0,9.0,29.0,9.0,2.0,5.0,3.0,6.0,3.0,73.0,21.0,-1.0,-6.0,-3.0,2.0,-3.0,2.0,-32.0,-45.0,-7.0,-2.0,-2.0,7.0,1.0,-1.0,-7.0,-8.0,2.0,0.0,1.0,5.0,1.0,1.0,25.0,27.0,5.0,-2.0,-4.0,3.0,-2.0,0.0,3.0,-6.0,0.0,3.0,14.0,-14.0,-8.0,-6.0,12.0,-17.0,-4.0,0.0,-5.0,2
6.0,-7.0,2.0,-86.0,-35.0,-6.0,-4.0,3.0,5.0,0.0,-1.0,0.0,-1.0,0.0,4.0,-8.0,4.0,-8.0,-8.0,9.0,7.0,-2.0,-3.0,2.0,2.0,4.0,2.0,16.0,47.0,6.0,-2.0,-10.0,-28.0,-13.0,-2.0,10.0,-37.0,-8.0,-2.0,1.0,68.0,3.0,3.0,29.0,26.0,4.0,0.0,2.0,-40.0,11.0,3.0,-65.0,-24.0,-1.0,-2.0,-1.0,1.0,-5.0,1.0,25.0,10.0,-2.0,-1.0,3.0,2
7.0,-1.0,-2.0,-10.0,-4.0,-1.0,-2.0,-6.0,-16.0,-2.0,-6.0,-12.0,10.0,4.0,2.0,4.0,-8.0,5.0,2.0,30.0,-2.0,-3.0,-1.0,-6.0,-13.0,-12.0,-3.0,-14.0,-1.0,0.0,0.0,3.0,15.0,1.0,-2.0,-15.0,-26.0,-5.0,0.0,-1.0,-16.0,-5.0,6.0,14.0,12.0,1.0,-3.0,0.0,39.0,7.0,-4.0,20.0,8.0,0.0,-1.0,2.0,-13.0,7.0,0.0,-15.0,6.0,2.0,1.0,-3.0,2
-19.0,-13.0,-6.0,-59.0,-49.0,-8.0,-5.0,-8.0,30.0,-6.0,-3.0,18.0,11.0,-1.0,1.0,4.0,-2.0,6.0,0.0,1.0,9.0,0.0,0.0,0.0,-29.0,5.0,6.0,28.0,-7.0,-5.0,-3.0,-5.0,6.0,3.0,2.0,5.0,8.0,3.0,1.0,-1.0,-11.0,1.0,-6.0,-62.0,-5.0,3.0,3.0,1.0,5.0,-15.0,4.0,56.0,-12.0,-8.0,-7.0,-8.0,6.0,2.0,1.0,11.0,7.0,1.0,0.0,2.0,2
