41.0,-10.0,1.0,30.0,5.0,-3.0,-4.0,-3.0,0.0,-2.0,-6.0,4.0,3.0,2.0,2.0,3.0,11.0,9.0,6.0,32.0,6.0,-1.0,-3.0,-2.0,-5.0,-5.0,-8.0,-52.0,-2.0,0.0,-1.0,-3.0,-9.0,-3.0,10.0,31.0,4.0,0.0,-3.0,-8.0,-19.0,1.0,1.0,-29.0,0.0,2.0,2.0,1.0,30.0,3.0,16.0,-3.0,0.0,0.0,-1.0,1.0,-9.0,7.0,-5.0,25.0,2.0,-1.0,-2.0,-4.0,4
-7.0,0.0,-15.0,-22.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,10.0,-5.0,1.0,2.0,-1.0,-12.0,-3.0,-5.0,-31.0,0.0,5.0,2.0,4.0,8.0,3.0,-17.0,-14.0,0.0,-5.0,-1.0,-3.0,14.0,-5.0,13.0,-5.0,0.0,4.0,3.0,5.0,-12.0,3.0,-2.0,-11.0,3.0,-5.0,-6.0,-5.0,1.0,-4.0,-26.0,-28.0,-5.0,-3.0,1.0,2.0,-6.0,0.0,23.0,25.0,-1.0,3.0,2.0,0.0,4
-19.0,1.0,-6.0,32.0,-3.0,-5.0,-6.0,-8.0,7.0,7.0,6.0,7.0,5.0,1.0,0.0,0.0,21.0,0.0,2.0,-6.0,-2.0,-2.0,3.0,6.0,8.0,0.0,-8.0,6.0,0.0,-3.0,-2.0,3.0,-7.0,-10.0,4.0,-17.0,5.0,3.0,3.0,2.0,-9.0,1.0,-10.0,13.0,-2.0,-1.0,0.0,2.0,-4.0,0.0,6.0,16.0,6.0,2.0,1.0,-2.0,-6.0,-9.0,-21.0,23.0,-6.0,-2.0,-3.0,-4.0,4
-6.0,-1.0,-3.0,-21.0,-6.0,-2.0,-2.0,0.0,6.0,-7.0,4.0,20.0,2.0,2.0,1.0,-1.0,-8.0,-1.0,-5.0,-62.0,-4.0,-1.0,-1.0,-2.0,-10.0,2.0,-4.0,-6.0,0.0,-3.0,-3.0,-3.0,21.0,0.0,-8.0,7.0,2.0,-1.0,2.0,2.0,3.0,5.0,-5.0,-24.0,-20.0,-5.0,-3.0,6.0,-2.0,-2.0,4.0,1.0,2.0,-1.0,-4.0,-6.0,6.0,5.0,3.0,17.0,-18.0,-8.0,-2.0,-4.0,4
-14.0,4.0,5.0,-4.0,7.0,-1.0,-1.0,-5.0,4.0,-5.0,8.0,0.0,5.0,5.0,-1.0,-4.0,2.0,8.0,10.0,4.0,2.0,-1.0,-2.0,0.0,-3.0,-10.0,4.0,4.0,4.0,1.0,-2.0,-1.0,1.0,0.0,-16.0,9.0,6.0,3.0,1.0,2.0,-8.0,-3.0,-10.0,-18.0,-9.0,-6.0,-5.0,-6.0,-13.0,2.0,-18.0,-20.0,-18.0,-6.0,-3.0,-6.0,8.0,-1.0,9.0,-7.0,-6.0,-1.0,4.0,3.0,4
6.0,5.0,-12.0,8.0,4.0,3.0,2.0,10.0,8.0,-1.0,1.0,-19.0,5.0,2.0,2.0,2.0,-2.0,-8.0,3.0,18.0,1.0,-2.0,-2.0,-1.0,7.0,2.0,6.0,15.0,-1.0,-5.0,-2.0,2.0,-7.0,4.0,-23.0,-24.0,6.0,2.0,0.0,-4.0,-4.0,6.0,11.0,32.0,-9.0,-5.0,-4.0,-4.0,-17.0,-6.0,3.0,38.0,16.0,-2.0,-2.0,-5.0,2.0,-2.0,0.0,-14.0,3.0,3.0,-2.0,-2.0,4
-6.0,15.0,12.0,22.0,3.0,-2.0,-2.0,-5.0,9.0,-6.0,-3.0,-17.0,5.0,1.0,1.0,1.0,-3.0,-6.0,17.0,4.0,17.0,4.0,3.0,5.0,2.0,10.0,3.0,27.0,-4.0,-5.0,1.0,2.0,4.0,-8.0,-10.0,-6.0,-1.0,-1.0,-3.0,1.0,15.0,-4.0,-3.0,-33.0,-9.0,1.0,3.0,3.0,-8.0,7.0,-5.0,-35.0,-13.0,-3.0,-4.0,-9.0,-4.0,2.0,5.0,5.0,8.0,6.0,0.0,-1.0,4
-1.0,4.0,-2.0,-5.0,-4.0,-5.0,0.0,3.0,-9.0,2.0,-20.0,2.0,-7.0,-1.0,-3.0,-3.0,17.0,-22.0,10.0,18.0,-3.0,-1.0,1.0,3.0,-29.0,-6.0,1.0,-21.0,-14.0,-5.0,-4.0,-11.0,14.0,8.0,19.0,17.0,4.0,1.0,1.0,5.0,-3.0,5.0,-8.0,3.0,3.0,-1.0,-1.0,-1.0,-9.0,2.0,17.0,30.0,-3.0,0.0,-1.0,0.0,1.0,0.0,-5.0,-39.0,6.0,5.0,2.0,3.0,4
2.0,-10.0,-4.0,8.0,-9.0,-7.0,-4.0,-7.0,-7.0,3.0,7.0,26.0,4.0,0.0,2.0,-2.0,-10.0,-10.0,-23.0,-14.0,-21.0,-3.0,-1.0,2.0,18.0,4.0,2.0,-3.0,5.0,-1.0,0.0,4.0,-2.0,1.0,17.0,-8.0,-1.0,1.0,2.0,0.0,2.0,-7.0,-1.0,2.0,6.0,0.0,-3.0,-1.0,0.0,3.0,-2.0,-1.0,-4.0,-1.0,-2.0,-3.0,-3.0,-1.0,-3.0,12.0,0.0,-4.0,-1.0,-1.0,4
-1.0,2.0,-2.0,-1.0,0.0,2.0,-1.0,2.0,-7.0,6.0,10.0,-38.0,2.0,5.0,4.0,4.0,3.0,-5.0,-3.0,62.0,5.0,-7.0,-4.0,-3.0,-21.0,-8.0,-9.0,-55.0,-24.0,-4.0,-1.0,-6.0,14.0,6.0,-16.0,-20.0,0.0,-5.0,-4.0,-7.0,-15.0,0.0,23.0,9.0,3.0,0.0,-3.0,0.0,3.0,10.0,-4.0,-17.0,2.0,3.0,3.0,4.0,6.0,-8.0,1.0,5.0,8.0,1.0,-2.0,0.0,4
-3.0,-4.0,2.0,10.0,5.0,2.0,0.0,-1.0,1.0,-2.0,-6.0,5.0,-8.0,-3.0,1.0,2.0,-2.0,-2.0,-15.0,-18.0,4.0,2.0,-3.0,-1.0,4.0,9.0,42.0,80.0,12.0,1.0,-1.0,3.0,-5.0,-3.0,-20.0,35.0,-12.0,-6.0,-1.0,-1.0,-10.0,-28.0,-4.0,40.0,-19.0,-5.0,-3.0,-5.0,20.0,-2.0,3.0,2.0,9.0,1.0,3.0,1.0,1.0,12.0,-7.0,15.0,0.0,-3.0,-6.0,-3.0,4
-6.0,5.0,3.0,-46.0,-3.0,2.0,0.0,0.0,21.0,-8.0,-1.0,-4.0,0.0,-4.0,-4.0,-3.0,-13.0,-6.0,-2.0,9.0,-6.0,-4.0,-2.0,-5.0,2.0,-7.0,-7.0,-10.0,2.0,3.0,2.0,2.0,-4.0,3.0,14.0,5.0,4.0,-1.0,1.0,-2.0,0.0,4.0,-26.0,-52.0,-10.0,0.0,1.0,1.0,20.0,-1.0,4.0,-4.0,6.0,2.0,2.0,5.0,-22.0,-9.0,-15.0,27.0,-6.0,-5.0,1.0,-4.0,4
-14.0,-4.0,-10.0,-58.0,0.0,-1.0,-3.0,-2.0,16.0,7.0,14.0,39.0,13.0,1.0,-2.0,-3.0,-2.0,0.0,-19.0,-10.0,-22.0,-6.0,-7.0,-10.0,23.0,1.0,0.0,-16.0,1.0,-2.0,1.0,0.0,4.0,-1.0,5.0,32.0,4.0,3.0,4.0,5.0,-5.0,6.0,-2.0,7.0,4.0,3.0,0.0,1.0,-5.0,0.0,18.0,-11.0,7.0,2.0,1.0,0.0,-5.0,-5.0,-4.0,-4.0,3.0,1.0,-2.0,-1.0,4
3.0,-2.0,-10.0,-9.0,-4.0,-1.0,0.0,-1.0,-7.0,7.0,-11.0,-28.0,-1.0,1.0,2.0,1.0,8.0,-14.0,9.0,19.0,3.0,-1.0,2.0,5.0,-5.0,-11.0,-35.0,-82.0,-6.0,-2.0,0.0,3.0,-6.0,-4.0,28.0,82.0,12.0,2.0,-1.0,-1.0,-8.0,8.0,0.0,3.0,-12.0,-10.0,-7.0,-11.0,-19.0,-8.0,9.0,-27.0,-8.0,1.0,8.0,20.0,21.0,13.0,-16.0,6.0,5.0,2.0,0.0,-1.0,4
8.0,-1.0,8.0,-16.0,3.0,4.0,1.0,-1.0,-14.0,-4.0,-4.0,1.0,4.0,1.0,1.0,1.0,-4.0,2.0,3.0,5.0,-3.0,-5.0,-5.0,-8.0,-1.0,0.0,18.0,0.0,-7.0,0.0,0.0,-1.0,2.0,0.0,-14.0,3.0,6.0,0.0,-1.0,2.0,-1.0,0.0,2.0,-20.0,-4.0,1.0,0.0,-2.0,-6.0,13.0,5.0,3.0,6.0,2.0,-2.0,-4.0,-13.0,-29.0,7.0,17.0,-15.0,-9.0,-3.0,2.0,4
18.0,5.0,-24.0,-46.0,-11.0,-2.0,-4.0,-9.0,11.0,-6.0,21.0,29.0,13.0,1.0,2.0,6.0,-12.0,6.0,-9.0,3.0,-2.0,3.0,3.0,-3.0,8.0,6.0,4.0,-1.0,10.0,5.0,3.0,4.0,-3.0,4.0,14.0,41.0,-10.0,-7.0,-4.0,-3.0,-1.0,-6.0,-15.0,-46.0,-4.0,-3.0,-1.0,1.0,0.0,5.0,8.0,8.0,0.0,2.0,-1.0,-2.0,3.0,5.0,15.0,7.0,8.0,5.0,3.0,-1.0,4
-9.0,-13.0,-16.0,-27.0,2.0,-3.0,0.0,-1.0,-17.0,3.0,6.0,20.0,5.0,1.0,1.0,0.0,-5.0,-7.0,-8.0,3.0,-9.0,-6.0,-6.0,-8.0,3.0,3.0,-11.0,9.0,3.0,-1.0,1.0,0.0,8.0,4.0,12.0,-11.0,-4.0,-2.0,1.0,4.0,4.0,-2.0,-11.0,-18.0,-6.0,0.0,-1.0,-1.0,-3.0,-1.0,5.0,44.0,7.0,-2.0,-2.0,-4.0,1.0,5.0,-15.0,-46.0,-5.0,2.0,4.0,4.0,4
-6.0,-11.0,-11.0,-15.0,3.0,1.0,-2.0,3.0,2.0,-5.0,6.0,14.0,-5.0,-4.0,-1.0,-4.0,1.0,2.0,31.0,21.0,17.0,2.0,-1.0,-2.0,-5.0,16.0,-13.0,85.0,-5.0,-10.0,-8.0,-9.0,-9.0,-9.0,-4.0,24.0,6.0,3.0,0.0,-4.0,-2.0,1.0,12.0,-52.0,-6.0,-2.0,-2.0,-3.0,5.0,2.0,-3.0,16.0,-9.0,-2.0,-1.0,-1.0,21.0,9.0,11.0,19.0,11.0,2.0,2.0,7.0,4
-4.0,-8.0,-14.0,-25.0,-14.0,-2.0,-1.0,0.0,-2.0,-5.0,-13.0,-18.0,-4.0,-2.0,-2.0,-3.0,-5.0,3.0,28.0,33.0,13.0,0.0,-4.0,-6.0,9.0,1.0,-17.0,-15.0,-11.0,-3.0,-2.0,2.0,4.0,0.0,-11.0,-22.0,-2.0,-5.0,-2.0,-4.0,-9.0,-10.0,4.0,17.0,-2.0,-1.0,-2.0,-2.0,-17.0,3.0,1.0,4.0,-1.0,1.0,-1.0,-3.0,-14.0,3.0,23.0,21.0,5.0,-1.0,0.0,-3.0,4
10.0,-3.0,-21.0,-12.0,-6.0,-3.0,1.0,11.0,13.0,0.0,-7.0,-30.0,-10.0,-2.0,-2.0,-4.0,11.0,1.0,8.0,-14.0,-6.0,0.0,0.0,3.0,-3.0,-2.0,11.0,54.0,9.0,3.0,-2.0,-1.0,-21.0,-8.0,-20.0,-63.0,-1.0,-1.0,-6.0,-13.0,-2.0,-2.0,6.0,5.0,6.0,0.0,0.0,3.0,-4.0,16.0,-5.0,-29.0,-8.0,0.0,3.0,4.0,-6.0,-2.0,-8.0,12.0,-5.0,-1.0,-1.0,-7.0,4
9.0,6.0,9.0,32.0,18.0,5.0,2.0,-1.0,8.0,-3.0,-2.0,2.0,-6.0,-4.0,-1.0,-2.0,-25.0,-9.0,5.0,-12.0,-4.0,-3.0,-4.0,-9.0,7.0,4.0,5.0,4.0,0.0,-1.0,4.0,11.0,-2.0,-13.0,-7.0,-57.0,-1.0,0.0,-1.0,-8.0,-10.0,7.0,6.0,3.0,6.0,1.0,1.0,2.0,15.0,1.0,-1.0,20.0,8.0,0.0,-1.0,-3.0,-4.0,4.0,-13.0,-26.0,-8.0,-3.0,0.0,0.0,4
12.0,-4.0,4.0,18.0,-2.0,-2.0,-3.0,-2.0,-19.0,6.0,10.0,8.0,-2.0,-2.0,-4.0,-7.0,-6.0,-4.0,2.0,-29.0,4.0,4.0,2.0,4.0,16.0,-2.0,-10.0,47.0,-9.0,-6.0,-6.0,-5.0,10.0,-1.0,-8.0,-13.0,-4.0,-2.0,-4.0,-2.0,-6.0,5.0,19.0,-10.0,9.0,4.0,1.0,-2.0,-23.0,8.0,-1.0,27.0,-3.0,0.0,2.0,-2.0,-19.0,-19.0,-26.0,-39.0,-7.0,-3.0,2.0,0.0,4
43.0,-8.0,29.0,-3.0,2.0,-2.0,-3.0,-4.0,-12.0,-7.0,-2.0,20.0,3.0,3.0,5.0,4.0,5.0,-7.0,-16.0,-45.0,-9.0,-3.0,1.0,8.0,-7.0,1.0,14.0,11.0,19.0,7.0,1.0,1.0,0.0,7.0,-4.0,20.0,-18.0,-4.0,1.0,1.0,-5.0,-9.0,-16.0,-40.0,4.0,-3.0,-1.0,-6.0,-4.0,-4.0,10.0,27.0,5.0,-1.0,-3.0,-9.0,3.0,-18.0,-10.0,2.0,-4.0,-4.0,-7.0,-7.0,4
-11.0,22.0,-5.0,-10.0,5.0,2.0,3.0,3.0,9.0,-3.0,-1.0,21.0,-4.0,-1.0,-1.0,3.0,3.0,1.0,-13.0,-8.0,1.0,1.0,1.0,8.0,12.0,-4.0,24.0,0.0,-2.0,1.0,-1.0,-1.0,-13.0,0.0,-13.0,12.0,-1.0,0.0,1.0,2.0,-22.0,-5.0,-1.0,-29.0,-1.0,-5.0,-5.0,-5.0,14.0,1.0,-1.0,16.0,-1.0,-3.0,-1.0,0.0,-10.0,5.0,0.0,-14.0,8.0,3.0,1.0,-1.0,4
5.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0,-14.0,-2.0,-2.0,18.0,-10.0,-1.0,-1.0,-2.0,37.0,2.0,-4.0,-22.0,4.0,3.0,-1.0,-5.0,3.0,-11.0,-6.0,-26.0,-11.0,-2.0,-1.0,0.0,-5.0,8.0,3.0,17.0,7.0,2.0,1.0,-2.0,-9.0,-7.0,-27.0,-22.0,-17.0,-4.0,-6.0,-7.0,-9.0,8.0,14.0,4.0,8.0,1.0,1.0,-4.0,6.0,4.0,-16.0,7.0,-6.0,-1.0,-1.0,4.0,4
-2.0,-5.0,-2.0,7.0,5.0,-5.0,-3.0,-5.0,3.0,-7.0,13.0,7.0,6.0,5.0,2.0,5.0,0.0,-8.0,-21.0,9.0,4.0,-1.0,-2.0,-5.0,-13.0,2.0,-1.0,-46.0,3.0,4.0,2.0,1.0,-7.0,0.0,-4.0,3.0,-28.0,-13.0,-9.0,-7.0,10.0,7.0,-13.0,-8.0,4.0,3.0,2.0,0.0,-3.0,-9.0,-9.0,3.0,-5.0,-4.0,-4.0,-3.0,-28.0,8.0,37.0,47.0,17.0,6.0,4.0,1.0,4
-4.0,-10.0,-18.0,-23.0,0.0,0.0,-2.0,-4.0,3.0,-1.0,9.0,-8.0,3.0,3.0,0.0,0.0,3.0,-2.0,1.0,40.0,-10.0,-7.0,-5.0,-4.0,7.0,-4.0,-16.0,-37.0,-3.0,-1.0,0.0,-1.0,1.0,5.0,6.0,-2.0,6.0,3.0,-2.0,-1.0,-9.0,7.0,4.0,5.0,-7.0,-3.0,-4.0,-2.0,-3.0,10.0,16.0,32.0,10.0,1.0,-1.0,-1.0,-1.0,-9.0,-14.0,4.0,3.0,-4.0,-6.0,-6.0,4
2.0,-1.0,7.0,15.0,-3.0,-1.0,2.0,-2.0,13.0,3.0,11.0,30.0,11.0,4.0,5.0,9.0,-13.0,-10.0,-18.0,-90.0,-10.0,0.0,-1.0,1.0,21.0,8.0,-7.0,14.0,2.0,-3.0,-1.0,-2.0,1.0,-6.0,3.0,-5.0,-5.0,-3.0,-1.0,1.0,-20.0,14.0,-11.0,12.0,0.0,-2.0,-2.0,-3.0,1.0,-1.0,0.0,-40.0,-8.0,2.0,1.0,4.0,3.0,5.0,-1.0,3.0,-1.0,2.0,3.0,4.0,4
-4.0,-1.0,-13.0,-18.0,9.0,2.0,-3.0,1.0,18.0,-8.0,-2.0,0.0,-7.0,-2.0,-2.0,-1.0,-21.0,-5.0,16.0,39.0,9.0,4.0,0.0,-2.0,-8.0,1.0,-15.0,-22.0,-5.0,-5.0,-5.0,-9.0,11.0,6.0,26.0,24.0,3.0,3.0,7.0,11.0,1.0,-5.0,-29.0,-42.0,1.0,2.0,0.0,0.0,-11.0,-2.0,-5.0,5.0,1.0,-1.0,-4.0,-6.0,16.0,3.0,17.0,29.0,16.0,4.0,3.0,5.0,4
-14.0,-6.0,-23.0,1.0,-6.0,-2.0,-2.0,-7.0,-13.0,9.0,15.0,3.0,-7.0,-3.0,-3.0,-6.0,-5.0,0.0,-10.0,13.0,2.0,2.0,2.0,5.0,5.0,-4.0,17.0,7.0,2.0,-2.0,-2.0,-1.0,-15.0,0.0,9.0,6.0,0.0,-3.0,-2.0,-1.0,2.0,1.0,-2.0,9.0,5.0,1.0,3.0,6.0,4.0,-7.0,13.0,9.0,3.0,-1.0,-4.0,-3.0,-30.0,-6.0,-16.0,3.0,-9.0,-3.0,-2.0,-7.0,4
12.0,8.0,10.0,-26.0,-5.0,0.0,0.0,2.0,-9.0,9.0,-7.0,-3.0,0.0,-1.0,-3.0,-2.0,14.0,-16.0,5.0,8.0,-3.0,-2.0,-1.0,1.0,3.0,2.0,-4.0,-11.0,-6.0,-1.0,1.0,1.0,-1.0,-11.0,-14.0,-48.0,-6.0,-2.0,-2.0,-1.0,10.0,-3.0,-8.0,3.0,0.0,-2.0,0.0,-2.0,-4.0,2.0,-3.0,10.0,6.0,0.0,-1.0,-2.0,3.0,4.0,11.0,20.0,1.0,0.0,-3.0,-3.0,4
-7.0,-9.0,-10.0,21.0,4.0,1.0,-1.0,-1.0,10.0,-6.0,-3.0,-18.0,-9.0,-4.0,-1.0,5.0,0.0,-8.0,1.0,-4.0,4.0,-3.0,-5.0,-12.0,-2.0,-1.0,12.0,-9.0,5.0,5.0,5.0,8.0,14.0,5.0,-17.0,-18.0,-22.0,-9.0,-1.0,0.0,-13.0,-18.0,-9.0,13.0,10.0,0.0,-2.0,-4.0,10.0,7.0,10.0,5.0,-4.0,1.0,1.0,1.0,17.0,-6.0,-18.0,-8.0,-2.0,-4.0,-1.0,3.0,4
-6.0,1.0,18.0,30.0,9.0,4.0,0.0,-2.0,5.0,10.0,3.0,31.0,-4.0,4.0,3.0,3.0,-16.0,-13.0,-47.0,-56.0,1.0,-6.0,-3.0,-6.0,-14.0,-7.0,15.0,33.0,-29.0,-9.0,-3.0,-7.0,18.0,4.0,-7.0,-3.0,12.0,-3.0,-6.0,-1.0,-3.0,11.0,13.0,0.0,-14.0,-4.0,-5.0,-3.0,-12.0,12.0,1.0,18.0,9.0,7.0,3.0,-3.0,9.0,4.0,15.0,13.0,4.0,1.0,-3.0,1.0,4
-5.0,-3.0,0.0,-6.0,1.0,1.0,-1.0,0.0,-3.0,-1.0,-7.0,-4.0,3.0,1.0,1.0,2.0,0.0,-3.0,24.0,-4.0,0.0,0.0,-2.0,-1.0,-9.0,-5.0,-4.0,-19.0,4.0,-3.0,-4.0,-6.0,4.0,-9.0,13.0,66.0,-6.0,2.0,7.0,11.0,-6.0,8.0,3.0,-12.0,-2.0,-7.0,-8.0,-10.0,16.0,-15.0,-1.0,-16.0,-9.0,0.0,-2.0,-6.0,-43.0,1.0,-5.0,2.0,9.0,0.0,2.0,-5.0,4
10.0,15.0,0.0,34.0,11.0,1.0,0.0,1.0,6.0,1.0,10.0,-8.0,-1.0,1.0,-1.0,0.0,2.0,2.0,-2.0,17.0,-3.0,0.0,1.0,4.0,4.0,4.0,37.0,26.0,12.0,5.0,6.0,5.0,-2.0,3.0,-28.0,-82.0,-7.0,4.0,5.0,0.0,-3.0,-18.0,-25.0,-17.0,-10.0,-14.0,-9.0,-11.0,-3.0,14.0,34.0,17.0,1.0,1.0,-1.0,2.0,-2.0,-12.0,-22.0,-3.0,5.0,2.0,-2.0,-2.0,4
9.0,2.0,17.0,18.0,7.0,-3.0,-3.0,1.0,10.0,14.0,10.0,2.0,-1.0,0.0,1.0,2.0,-7.0,-5.0,-10.0,0.0,-4.0,-4.0,-2.0,1.0,12.0,4.0,-6.0,-5.0,5.0,0.0,-2.0,-2.0,-13.0,-6.0,9.0,18.0,-4.0,-1.0,3.0,0.0,9.0,0.0,14.0,33.0,23.0,10.0,6.0,7.0,1.0,-12.0,-27.0,-24.0,-26.0,-15.0,-8.0,-7.0,-14.0,-1.0,-15.0,-41.0,1.0,-5.0,-8.0,-12.0,4
0.0,9.0,-17.0,-18.0,-3.0,-1.0,-1.0,-2.0,7.0,-5.0,9.0,7.0,7.0,4.0,4.0,-4.0,0.0,18.0,-9.0,-15.0,3.0,5.0,3.0,7.0,18.0,-5.0,-19.0,-11.0,-8.0,-3.0,-3.0,2.0,-6.0,-2.0,20.0,17.0,-6.0,-3.0,-1.0,-1.0,-5.0,-8.0,-8.0,9.0,12.0,4.0,2.0,1.0,-10.0,-3.0,4.0,33.0,-9.0,-3.0,0.0,-2.0,9.0,-1.0,-16.0,-68.0,-23.0,-12.0,-7.0,-5.0,4
2.0,-5.0,-27.0,-16.0,2.0,1.0,-1.0,-1.0,-6.0,9.0,17.0,7.0,0.0,1.0,1.0,2.0,-6.0,-5.0,-1.0,-10.0,1.0,2.0,1.0,2.0,7.0,8.0,5.0,24.0,3.0,3.0,0.0,2.0,7.0,-1.0,5.0,-1.0,4.0,0.0,1.0,2.0,-15.0,-7.0,-6.0,-9.0,-4.0,-2.0,-1.0,-3.0,-12.0,5.0,9.0,13.0,3.0,-3.0,-4.0,-6.0,29.0,-9.0,-8.0,-41.0,-15.0,-3.0,0.0,11.0,4
-35.0,-8.0,-5.0,9.0,4.0,-1.0,-1.0,-5.0,3.0,12.0,9.0,-38.0,6.0,3.0,1.0,10.0,-5.0,3.0,7.0,-26.0,3.0,5.0,2.0,3.0,14.0,-8.0,-12.0,21.0,-10.0,-5.0,-1.0,0.0,7.0,-2.0,-11.0,-50.0,-13.0,-8.0,-9.0,-11.0,-15.0,-3.0,12.0,-6.0,1.0,-1.0,-2.0,-7.0,11.0,-2.0,-4.0,3.0,4.0,2.0,4.0,2.0,-16.0,3.0,-1.0,30.0,4.0,0.0,-1.0,-2.0,4
4.0,0.0,-4.0,18.0,-2.0,-2.0,-4.0,-5.0,9.0,-6.0,8.0,3.0,-11.0,-1.0,0.0,4.0,1.0,4.0,6.0,9.0,8.0,0.0,1.0,4.0,-5.0,-3.0,0.0,11.0,3.0,-1.0,-2.0,-4.0,17.0,1.0,14.0,10.0,-1.0,-2.0,-2.0,-2.0,11.0,-2.0,-8.0,22.0,5.0,-1.0,-2.0,-1.0,-28.0,-13.0,-16.0,-60.0,-11.0,-4.0,-2.0,-6.0,-24.0,16.0,9.0,18.0,-2.0,3.0,1.0,-5.0,4
2.0,-2.0,4.0,-4.0,3.0,-3.0,0.0,1.0,3.0,0.0,7.0,5.0,-6.0,1.0,1.0,0.0,8.0,-7.0,-12.0,-1.0,-1.0,-2.0,-5.0,-5.0,-3.0,2.0,2.0,-17.0,10.0,5.0,7.0,8.0,-9.0,-4.0,3.0,54.0,8.0,3.0,3.0,3.0,20.0,-8.0,-15.0,19.0,-11.0,-9.0,-6.0,-7.0,6.0,8.0,21.0,27.0,8.0,5.0,8.0,10.0,3.0,1.0,1.0,-5.0,5.0,1.0,-2.0,-3.0,4
0.0,1.0,-5.0,6.0,-1.0,1.0,-1.0,-5.0,-1.0,3.0,-1.0,18.0,4.0,3.0,4.0,8.0,-10.0,-6.0,-7.0,-23.0,-8.0,-4.0,-3.0,-3.0,13.0,-9.0,9.0,13.0,-2.0,-3.0,-2.0,-4.0,-13.0,6.0,5.0,-35.0,8.0,6.0,3.0,0.0,-12.0,-3.0,-9.0,13.0,-18.0,-10.0,-10.0,-9.0,-3.0,-5.0,-5.0,-11.0,-1.0,-3.0,-5.0,0.0,0.0,2.0,13.0,-11.0,4.0,9.0,8.0,7.0,4
-2.0,-6.0,3.0,-9.0,-5.0,-8.0,-1.0,-2.0,3.0,1.0,-9.0,-31.0,-2.0,0.0,0.0,1.0,10.0,14.0,9.0,27.0,11.0,6.0,3.0,0.0,-8.0,-27.0,-4.0,16.0,-6.0,-6.0,-5.0,-9.0,23.0,15.0,-1.0,14.0,16.0,10.0,10.0,17.0,-11.0,-7.0,9.0,-11.0,-7.0,-6.0,-3.0,-2.0,11.0,1.0,3.0,14.0,5.0,0.0,0.0,-1.0,-1.0,9.0,6.0,26.0,5.0,-1.0,-1.0,0.0,4
-7.0,-6.0,-12.0,-46.0,-12.0,0.0,-1.0,1.0,-2.0,9.0,8.0,34.0,4.0,2.0,1.0,1.0,-12.0,-6.0,-7.0,23.0,4.0,0.0,-2.0,0.0,13.0,3.0,-5.0,6.0,-2.0,-4.0,-4.0,-4.0,-5.0,-6.0,-6.0,3.0,3.0,-2.0,-3.0,-9.0,6.0,4.0,-3.0,5.0,5.0,3.0,1.0,8.0,0.0,4.0,6.0,17.0,-2.0,1.0,0.0,0.0,-11.0,5.0,5.0,-5.0,4.0,0.0,-1.0,-2.0,4
-1.0,-7.0,-2.0,16.0,-11.0,-3.0,-3.0,-2.0,1.0,-6.0,-9.0,-22.0,4.0,-1.0,-1.0,-4.0,12.0,6.0,-7.0,-68.0,-14.0,-4.0,3.0,4.0,9.0,-21.0,13.0,2.0,-5.0,2.0,3.0,8.0,-12.0,7.0,-7.0,5.0,4.0,2.0,0.0,1.0,-15.0,-5.0,-15.0,-33.0,-8.0,-3.0,-1.0,-4.0,9.0,-8.0,-5.0,15.0,-6.0,-1.0,-2.0,0.0,2.0,9.0,1.0,0.0,10.0,6.0,3.0,0.0,4
3.0,-11.0,-14.0,29.0,-12.0,-5.0,-4.0,-2.0,-6.0,2.0,15.0,15.0,18.0,1.0,-2.0,-6.0,-7.0,-8.0,10.0,12.0,-11.0,-4.0,-1.0,-1.0,-3.0,-1.0,-6.0,-34.0,-11.0,-5.0,-6.0,-8.0,18.0,0.0,4.0,2.0,4.0,3.0,-1.0,-8.0,1.0,5.0,21.0,16.0,8.0,6.0,6.0,11.0,-3.0,-2.0,-11.0,35.0,2.0,1.0,-1.0,-3.0,-12.0,3.0,-2.0,5.0,5.0,-1.0,0.0,2.0,4
5.0,-7.0,-6.0,-25.0,-12.0,-2.0,-3.0,-3.0,-15.0,0.0,3.0,5.0,-3.0,-3.0,-1.0,0.0,11.0,10.0,-7.0,-1.0,-4.0,0.0,0.0,2.0,-9.0,-1.0,-13.0,-30.0,-5.0,2.0,-1.0,-4.0,1.0,3.0,21.0,8.0,2.0,0.0,3.0,6.0,-7.0,-1.0,-12.0,30.0,13.0,1.0,-2.0,-9.0,-7.0,-1.0,-9.0,-11.0,-13.0,-13.0,-6.0,-1.0,16.0,3.0,14.0,-19.0,-1.0,-1.0,1.0,2.0,4
-1.0,-4.0,-34.0,-30.0,-6.0,-3.0,-4.0,-6.0,-2.0,8.0,16.0,3.0,-4.0,1.0,0.0,2.0,-1.0,-3.0,23.0,37.0,26.0,5.0,1.0,2.0,-5.0,-4.0,-29.0,-2.0,-13.0,-5.0,0.0,-4.0,1.0,6.0,-8.0,-15.0,20.0,5.0,0.0,-1.0,10.0,7.0,-11.0,19.0,-11.0,-9.0,-4.0,-1.0,-20.0,-17.0,26.0,-12.0,-4.0,0.0,0.0,1.0,6.0,3.0,-5.0,23.0,4.0,-1.0,-4.0,-2.0,4
