-7.0,-5.0,2.0,50.0,21.0,5.0,6.0,4.0,12.0,3.0,-8.0,1.0,-4.0,-4.0,-9.0,-4.0,-1.0,1.0,-2.0,-23.0,13.0,7.0,12.0,6.0,0.0,-1.0,8.0,49.0,4.0,2.0,-3.0,1.0,-14.0,-1.0,3.0,-22.0,-27.0,-9.0,-4.0,-1.0,16.0,1.0,-4.0,-14.0,-4.0,-2.0,-2.0,-3.0,-9.0,-1.0,-8.0,-8.0,-4.0,0.0,6.0,13.0,9.0,3.0,-5.0,-36.0,-9.0,0.0,3.0,4.0,2
-5.0,-9.0,0.0,51.0,61.0,8.0,-3.0,-6.0,-7.0,-2.0,-2.0,-17.0,-53.0,-8.0,-5.0,-2.0,13.0,2.0,2.0,17.0,14.0,0.0,-5.0,0.0,-9.0,2.0,-1.0,-32.0,-13.0,-3.0,1.0,-12.0,-8.0,1.0,-11.0,21.0,19.0,3.0,-3.0,4.0,7.0,0.0,1.0,-49.0,-9.0,-1.0,1.0,-8.0,-11.0,-14.0,0.0,20.0,-20.0,-7.0,-4.0,7.0,4.0,-3.0,0.0,-22.0,-4.0,-2.0,-5.0,-19.0,2
0.0,-2.0,2.0,2.0,11.0,-1.0,-1.0,13.0,11.0,1.0,-6.0,42.0,16.0,2.0,0.0,-6.0,-6.0,5.0,4.0,13.0,-11.0,-5.0,-10.0,4.0,8.0,-1.0,5.0,7.0,3.0,-5.0,3.0,-2.0,-4.0,0.0,1.0,-16.0,-34.0,-2.0,1.0,0.0,-2.0,-1.0,-6.0,-37.0,20.0,7.0,-3.0,-10.0,5.0,-2.0,-5.0,-5.0,-6.0,-3.0,1.0,7.0,-7.0,-1.0,8.0,31.0,4.0,-3.0,-3.0,-7.0,2
1.0,-10.0,-3.0,8.0,-9.0,-3.0,-1.0,-3.0,-1.0,0.0,4.0,4.0,-7.0,-3.0,-2.0,18.0,-2.0,-2.0,-5.0,-29.0,-5.0,-2.0,-1.0,-2.0,-2.0,0.0,-6.0,-8.0,15.0,5.0,1.0,4.0,-4.0,-1.0,7.0,9.0,-14.0,0.0,-1.0,-5.0,4.0,-2.0,0.0,25.0,11.0,2.0,-2.0,-1.0,-6.0,4.0,5.0,40.0,21.0,2.0,-1.0,-12.0,-5.0,-6.0,-7.0,-52.0,-32.0,-5.0,-1.0,8.0,2
-3.0,2.0,-5.0,22.0,14.0,2.0,0.0,-8.0,-9.0,2.0,0.0,-2.0,3.0,-2.0,-3.0,20.0,8.0,3.0,-1.0,-41.0,-5.0,3.0,1.0,3.0,12.0,1.0,6.0,25.0,4.0,2.0,2.0,-7.0,-3.0,-3.0,-8.0,-14.0,7.0,-3.0,-4.0,-5.0,-3.0,1.0,7.0,49.0,7.0,-3.0,-5.0,-7.0,-2.0,-4.0,-8.0,-34.0,-2.0,-2.0,-2.0,-6.0,-3.0,-1.0,4.0,-3.0,1.0,-1.0,0.0,8.0,2
9.0,-1.0,-1.0,-12.0,-29.0,-2.0,12.0,0.0,-5.0,5.0,0.0,4.0,4.0,-2.0,-5.0,-5.0,-9.0,1.0,3.0,-17.0,-7.0,0.0,11.0,11.0,3.0,0.0,1.0,28.0,23.0,7.0,-4.0,-3.0,0.0,3.0,-11.0,-35.0,-15.0,3.0,-1.0,-3.0,0.0,0.0,15.0,37.0,19.0,-7.0,-4.0,-13.0,-4.0,-12.0,0.0,9.0,-9.0,-3.0,-7.0,-2.0,1.0,2.0,-3.0,10.0,15.0,2.0,3.0,0.0,2
-5.0,-1.0,-10.0,-51.0,-22.0,-5.0,-4.0,0.0,3.0,0.0,-3.0,9.0,4.0,3.0,3.0,0.0,-6.0,1.0,2.0,5.0,18.0,2.0,-3.0,-8.0,1.0,1.0,3.0,3.0,0.0,-1.0,-3.0,-10.0,1.0,-8.0,3.0,1.0,14.0,4.0,4.0,18.0,-6.0,-3.0,-6.0,-19.0,-3.0,2.0,3.0,-6.0,5.0,1.0,2.0,6.0,-9.0,-3.0,-1.0,1.0,8.0,0.0,1.0,20.0,6.0,-1.0,0.0,-1.0,2
-15.0,4.0,5.0,11.0,-5.0,-3.0,-7.0,0.0,-1.0,-1.0,-5.0,-45.0,-22.0,2.0,3.0,-2.0,5.0,3.0,3.0,11.0,6.0,-3.0,-1.0,-13.0,-4.0,0.0,-4.0,-9.0,-4.0,3.0,0.0,3.0,12.0,1.0,3.0,15.0,-2.0,-8.0,-1.0,5.0,-3.0,-5.0,-5.0,-3.0,-3.0,-1.0,0.0,1.0,5.0,9.0,5.0,31.0,0.0,-3.0,-6.0,-7.0,-4.0,3.0,-9.0,-66.0,-26.0,-7.0,-6.0,-7.0,2
-5.0,-3.0,1.0,32.0,29.0,4.0,3.0,0.0,4.0,6.0,-3.0,-31.0,-13.0,-1.0,0.0,2.0,-2.0,-7.0,-2.0,-21.0,-9.0,-4.0,-5.0,4.0,-1.0,1.0,2.0,56.0,2.0,-4.0,0.0,3.0,1.0,-4.0,1.0,23.0,7.0,0.0,-9.0,-12.0,-7.0,1.0,-3.0,-48.0,-13.0,1.0,7.0,6.0,9.0,7.0,2.0,-13.0,15.0,3.0,0.0,3.0,3.0,-6.0,1.0,37.0,-4.0,-5.0,-3.0,5.0,2
-6.0,-2.0,-2.0,-48.0,-5.0,-4.0,-1.0,-8.0,-2.0,-4.0,-4.0,-11.0,2.0,1.0,-1.0,4.0,3.0,0.0,6.0,38.0,1.0,1.0,3.0,-3.0,-8.0,-8.0,-16.0,-62.0,8.0,5.0,3.0,-1.0,5.0,-2.0,19.0,41.0,-26.0,-8.0,-11.0,-6.0,2.0,-1.0,-9.0,6.0,5.0,-1.0,0.0,-14.0,-7.0,0.0,-5.0,0.0,9.0,1.0,3.0,29.0,5.0,-2.0,-1.0,-64.0,-23.0,-2.0,-8.0,-24.0,2
-2.0,4.0,4.0,71.0,36.0,6.0,1.0,2.0,10.0,10.0,2.0,-52.0,-18.0,-6.0,1.0,4.0,-20.0,-21.0,-8.0,18.0,-5.0,-1.0,-4.0,-10.0,3.0,4.0,1.0,-11.0,-4.0,-2.0,0.0,-3.0,-1.0,2.0,-11.0,-29.0,25.0,7.0,-2.0,9.0,2.0,4.0,13.0,80.0,7.0,1.0,-3.0,-8.0,3.0,-1.0,1.0,-35.0,-25.0,-3.0,0.0,3.0,-4.0,-3.0,1.0,20.0,8.0,-5.0,0.0,2.0,2
3.0,4.0,-3.0,-35.0,-28.0,1.0,2.0,2.0,-13.0,-6.0,-4.0,-9.0,7.0,-2.0,1.0,-3.0,1.0,1.0,2.0,43.0,12.0,0.0,-4.0,-9.0,-5.0,-3.0,4.0,5.0,-10.0,-6.0,-7.0,5.0,3.0,3.0,5.0,65.0,42.0,9.0,16.0,0.0,0.0,-5.0,-13.0,-72.0,-52.0,-10.0,-7.0,-1.0,-1.0,-7.0,-11.0,-32.0,-11.0,-4.0,-5.0,-2.0,1.0,6.0,5.0,15.0,11.0,5.0,2.0,-1.0,2
-3.0,-4.0,-1.0,-19.0,9.0,-1.0,-3.0,-2.0,0.0,0.0,5.0,31.0,20.0,4.0,-2.0,-6.0,-1.0,0.0,-6.0,-9.0,-8.0,-2.0,2.0,-9.0,0.0,1.0,2.0,-11.0,-12.0,-1.0,8.0,22.0,6.0,-4.0,-12.0,-14.0,11.0,3.0,1.0,-13.0,-5.0,2.0,16.0,41.0,1.0,-4.0,-2.0,16.0,11.0,6.0,-5.0,-11.0,3.0,0.0,-7.0,-13.0,-16.0,-19.0,0.0,1.0,11.0,4.0,-3.0,-1.0,2
-10.0,4.0,5.0,14.0,-17.0,-1.0,14.0,-1.0,0.0,-4.0,0.0,-17.0,-6.0,-1.0,-2.0,-7.0,13.0,4.0,0.0,-1.0,13.0,3.0,1.0,2.0,0.0,2.0,-10.0,-27.0,0.0,-1.0,-2.0,-2.0,-3.0,-8.0,-2.0,39.0,15.0,0.0,-6.0,-6.0,-3.0,-5.0,-1.0,-29.0,-32.0,-8.0,-4.0,-3.0,-7.0,1.0,8.0,22.0,-6.0,-2.0,-5.0,7.0,1.0,0.0,3.0,2.0,-5.0,-1.0,11.0,2.0,2
1.0,-4.0,-7.0,-35.0,-5.0,-2.0,-6.0,-7.0,2.0,1.0,-5.0,30.0,23.0,3.0,4.0,11.0,3.0,1.0,-4.0,-17.0,2.0,3.0,-3.0,-2.0,0.0,3.0,4.0,-2.0,9.0,0.0,-5.0,-4.0,-4.0,-1.0,-3.0,24.0,-17.0,-3.0,-4.0,2.0,2.0,-2.0,1.0,-8.0,-3.0,1.0,0.0,0.0,7.0,5.0,2.0,19.0,-22.0,-5.0,-3.0,-5.0,-17.0,-13.0,-1.0,-3.0,0.0,-1.0,8.0,6.0,2
6.0,-1.0,-3.0,-15.0,20.0,0.0,-1.0,-15.0,-3.0,-1.0,-2.0,26.0,33.0,2.0,-5.0,11.0,-10.0,-2.0,-1.0,-19.0,-4.0,2.0,4.0,1.0,8.0,8.0,-1.0,-25.0,6.0,3.0,-1.0,-4.0,3.0,0.0,1.0,-37.0,-42.0,-7.0,-3.0,7.0,-3.0,-5.0,2.0,20.0,0.0,-4.0,-2.0,-9.0,0.0,-5.0,-6.0,-14.0,-9.0,-5.0,7.0,15.0,-5.0,-4.0,-7.0,-11.0,-8.0,-1.0,0.0,1.0,2
9.0,3.0,4.0,-5.0,4.0,2.0,1.0,-5.0,8.0,-2.0,4.0,40.0,10.0,0.0,-6.0,-4.0,-12.0,-3.0,-1.0,-50.0,-45.0,-9.0,-7.0,-10.0,-6.0,-14.0,2.0,30.0,2.0,-5.0,-2.0,-6.0,-6.0,0.0,-3.0,-11.0,-6.0,-2.0,0.0,11.0,-1.0,-5.0,-10.0,-5.0,13.0,5.0,-1.0,-6.0,1.0,2.0,5.0,7.0,12.0,1.0,0.0,6.0,18.0,9.0,1.0,8.0,-4.0,-2.0,-2.0,0.0,2
-16.0,-9.0,9.0,17.0,-5.0,-5.0,0.0,2.0,11.0,1.0,-3.0,-21.0,-5.0,-2.0,-3.0,-7.0,-3.0,1.0,-5.0,26.0,0.0,-2.0,-3.0,-6.0,0.0,-6.0,-4.0,-6.0,-8.0,-1.0,-1.0,4.0,6.0,6.0,2.0,-7.0,3.0,0.0,-3.0,11.0,-7.0,0.0,5.0,5.0,16.0,4.0,0.0,-3.0,-7.0,-2.0,-2.0,-31.0,-7.0,-5.0,-1.0,0.0,9.0,4.0,-2.0,7.0,-27.0,-3.0,-2.0,-16.0,2
-15.0,-5.0,1.0,33.0,11.0,-2.0,-3.0,-5.0,10.0,6.0,-4.0,-54.0,-48.0,-7.0,-4.0,12.0,-11.0,1.0,17.0,38.0,31.0,6.0,-10.0,-11.0,-4.0,-7.0,-12.0,-17.0,4.0,-1.0,11.0,-14.0,2.0,2.0,-3.0,-13.0,-2.0,0.0,4.0,10.0,-4.0,3.0,-5.0,18.0,16.0,6.0,7.0,2.0,1.0,-13.0,-3.0,-22.0,1.0,-1.0,-1.0,0.0,-9.0,4.0,14.0,59.0,22.0,4.0,-8.0,-5.0,2
3.0,-3.0,-16.0,-111.0,-69.0,-13.0,-7.0,-4.0,3.0,-1.0,5.0,48.0,7.0,-4.0,3.0,3.0,6.0,3.0,-2.0,10.0,14.0,1.0,1.0,2.0,-1.0,4.0,8.0,26.0,8.0,2.0,-2.0,5.0,-2.0,-1.0,0.0,0.0,5.0,3.0,1.0,-6.0,-4.0,-3.0,-5.0,15.0,13.0,8.0,0.0,4.0,1.0,1.0,-1.0,-33.0,-14.0,-4.0,0.0,6.0,2.0,5.0,-1.0,1.0,-3.0,-5.0,-3.0,-5.0,2
5.0,-1.0,12.0,33.0,4.0,0.0,1.0,3.0,-14.0,-2.0,-10.0,-5.0,-4.0,-2.0,-2.0,-13.0,4.0,-6.0,3.0,18.0,4.0,-2.0,-1.0,3.0,-6.0,4.0,-5.0,-37.0,-11.0,-1.0,0.0,2.0,-1.0,1.0,-4.0,-3.0,10.0,1.0,1.0,-10.0,1.0,-4.0,5.0,-8.0,-10.0,-3.0,-1.0,0.0,5.0,1.0,0.0,20.0,6.0,1.0,4.0,-13.0,-4.0,0.0,4.0,7.0,-11.0,-4.0,-3.0,14.0,2
7.0,1.0,-3.0,-29.0,-10.0,-5.0,-7.0,-6.0,-5.0,0.0,-4.0,3.0,5.0,-1.0,14.0,1.0,0.0,-6.0,-14.0,-26.0,-3.0,-3.0,-3.0,-11.0,-1.0,-4.0,7.0,27.0,7.0,0.0,-5.0,8.0,5.0,2.0,9.0,83.0,10.0,2.0,-2.0,1.0,5.0,7.0,-1.0,-21.0,-12.0,-8.0,-9.0,-5.0,-12.0,3.0,-10.0,3.0,8.0,2.0,-3.0,-4.0,2.0,-5.0,-8.0,-16.0,2.0,1.0,5.0,-2.0,2
-2.0,-3.0,-1.0,-6.0,12.0,1.0,1.0,1.0,5.0,-3.0,5.0,15.0,-11.0,-1.0,-6.0,0.0,-5.0,0.0,-3.0,17.0,-7.0,-1.0,2.0,11.0,15.0,1.0,5.0,-15.0,-6.0,-7.0,-7.0,-22.0,-11.0,2.0,-9.0,-32.0,1.0,2.0,2.0,4.0,3.0,-3.0,-2.0,-13.0,2.0,-1.0,-2.0,-15.0,-11.0,1.0,0.0,7.0,12.0,4.0,1.0,23.0,3.0,-1.0,7.0,6.0,-1.0,0.0,0.0,-5.0,2
6.0,-2.0,-4.0,19.0,23.0,2.0,-2.0,-5.0,-3.0,-3.0,-11.0,-34.0,11.0,2.0,-6.0,-1.0,2.0,1.0,6.0,13.0,-22.0,-5.0,17.0,1.0,2.0,2.0,1.0,-10.0,-16.0,-1.0,-3.0,4.0,-7.0,-11.0,2.0,-21.0,-1.0,-4.0,-2.0,8.0,-10.0,-1.0,7.0,18.0,12.0,6.0,1.0,-1.0,15.0,-1.0,-7.0,-9.0,21.0,5.0,-3.0,-5.0,-11.0,2.0,3.0,0.0,-31.0,-12.0,-8.0,-9.0,2
-1.0,2.0,-1.0,20.0,-4.0,-4.0,7.0,4.0,-7.0,-8.0,-5.0,-55.0,-3.0,1.0,-3.0,3.0,14.0,-2.0,-5.0,-1.0,1.0,1.0,0.0,-22.0,-13.0,-2.0,-6.0,30.0,34.0,10.0,4.0,25.0,4.0,3.0,-1.0,-42.0,-28.0,-7.0,0.0,-4.0,1.0,-1.0,3.0,-2.0,-19.0,-8.0,-2.0,2.0,4.0,1.0,-2.0,-9.0,-8.0,-3.0,-2.0,-2.0,8.0,5.0,-5.0,-38.0,12.0,2.0,2.0,1.0,2
0.0,-4.0,14.0,101.0,27.0,0.0,-8.0,-9.0,-7.0,3.0,-5.0,-8.0,-1.0,0.0,3.0,8.0,-1.0,-11.0,1.0,-25.0,-2.0,2.0,-2.0,-6.0,-2.0,-1.0,-5.0,10.0,-8.0,-4.0,-3.0,-2.0,2.0,5.0,-3.0,-14.0,16.0,8.0,2.0,4.0,5.0,-4.0,9.0,27.0,-21.0,-4.0,-3.0,-5.0,-17.0,0.0,-6.0,31.0,4.0,0.0,-4.0,-2.0,2.0,0.0,7.0,1.0,9.0,2.0,3.0,10.0,2
3.0,1.0,-9.0,-24.0,-12.0,-4.0,-12.0,-17.0,1.0,-6.0,-5.0,28.0,19.0,7.0,17.0,18.0,-13.0,5.0,5.0,14.0,-1.0,-1.0,11.0,3.0,1.0,-10.0,-3.0,13.0,3.0,-2.0,-1.0,-3.0,-2.0,2.0,-4.0,-13.0,-26.0,-6.0,-2.0,0.0,-4.0,1.0,-2.0,33.0,13.0,1.0,-6.0,-6.0,11.0,0.0,5.0,-14.0,-4.0,-6.0,-8.0,-11.0,-11.0,1.0,0.0,-13.0,5.0,2.0,-1.0,4.0,2
3.0,-2.0,-3.0,-22.0,-8.0,1.0,2.0,-12.0,-2.0,-7.0,3.0,15.0,14.0,-2.0,-3.0,2.0,-6.0,-5.0,-14.0,-46.0,-12.0,-2.0,0.0,-1.0,6.0,1.0,0.0,30.0,12.0,0.0,-2.0,-6.0,-5.0,-3.0,-1.0,-16.0,-12.0,2.0,-1.0,7.0,3.0,3.0,3.0,-14.0,-12.0,-3.0,-1.0,-4.0,-4.0,2.0,6.0,52.0,29.0,5.0,-3.0,3.0,8.0,0.0,-9.0,-62.0,-28.0,-4.0,0.0,-4.0,2
-16.0,1.0,10.0,50.0,27.0,3.0,5.0,7.0,-3.0,-4.0,-5.0,-58.0,-6.0,-6.0,-9.0,-14.0,2.0,8.0,5.0,11.0,-2.0,2.0,3.0,20.0,0.0,-12.0,-9.0,36.0,-20.0,-9.0,-1.0,-9.0,7.0,3.0,-5.0,-24.0,6.0,6.0,7.0,3.0,2.0,-2.0,13.0,21.0,7.0,-2.0,-4.0,-1.0,-4.0,-3.0,-1.0,-1.0,0.0,2.0,-2.0,-8.0,-8.0,-2.0,-6.0,1.0,11.0,3.0,0.0,-1.0,2
-5.0,-2.0,-7.0,1.0,3.0,-4.0,-2.0,3.0,5.0,7.0,-11.0,-32.0,0.0,3.0,2.0,7.0,4.0,2.0,16.0,19.0,-17.0,-10.0,-6.0,-2.0,-3.0,1.0,7.0,74.0,32.0,8.0,3.0,-6.0,2.0,-5.0,-7.0,-58.0,-27.0,-7.0,-1.0,-11.0,-4.0,2.0,-3.0,-1.0,2.0,-2.0,-3.0,14.0,15.0,-1.0,-3.0,10.0,2.0,0.0,1.0,-7.0,-2.0,1.0,5.0,27.0,8.0,4.0,-3.0,2.0,2
4.0,3.0,-1.0,-81.0,-24.0,-11.0,-12.0,-12.0,-21.0,-2.0,6.0,5.0,-5.0,-2.0,-1.0,-5.0,1.0,-8.0,-8.0,8.0,8.0,3.0,4.0,7.0,7.0,3.0,-3.0,-51.0,-17.0,-1.0,2.0,-3.0,3.0,4.0,5.0,-5.0,-20.0,0.0,2.0,7.0,-5.0,-1.0,-4.0,30.0,-24.0,-8.0,-10.0,-11.0,-4.0,2.0,3.0,-7.0,-2.0,-2.0,-5.0,0.0,-7.0,1.0,-2.0,-25.0,4.0,-2.0,-3.0,7.0,2
6.0,4.0,-4.0,39.0,9.0,3.0,6.0,9.0,-6.0,-6.0,3.0,11.0,3.0,3.0,0.0,-1.0,-4.0,1.0,2.0,-41.0,-38.0,-12.0,-6.0,-11.0,17.0,0.0,-6.0,-16.0,-7.0,-3.0,-1.0,-4.0,-24.0,-2.0,-6.0,17.0,1.0,-4.0,2.0,1.0,15.0,3.0,0.0,32.0,40.0,11.0,7.0,-2.0,-14.0,-3.0,-4.0,-26.0,-7.0,-4.0,-6.0,2.0,3.0,0.0,2.0,-24.0,-13.0,-6.0,-3.0,-9.0,2
9.0,-8.0,0.0,47.0,16.0,0.0,4.0,4.0,6.0,7.0,-4.0,1.0,28.0,10.0,4.0,-8.0,-9.0,1.0,10.0,-20.0,-14.0,-3.0,-2.0,4.0,-1.0,-1.0,-6.0,-28.0,5.0,-3.0,-2.0,4.0,1.0,-5.0,-1.0,15.0,-3.0,-1.0,-3.0,-13.0,-10.0,-4.0,-4.0,14.0,6.0,-2.0,1.0,14.0,13.0,-2.0,0.0,15.0,17.0,4.0,-4.0,-7.0,-15.0,2.0,3.0,39.0,-6.0,2.0,9.0,3.0,2
3.0,-2.0,0.0,-52.0,-8.0,-3.0,-2.0,-8.0,0.0,-5.0,1.0,-20.0,-15.0,-5.0,-5.0,1.0,7.0,1.0,2.0,10.0,18.0,7.0,4.0,11.0,11.0,0.0,-5.0,12.0,9.0,2.0,-2.0,-7.0,-8.0,-3.0,6.0,-2.0,-4.0,-4.0,-3.0,-8.0,-13.0,-2.0,-3.0,-36.0,-22.0,-5.0,-4.0,7.0,13.0,5.0,2.0,30.0,23.0,5.0,4.0,-4.0,-6.0,-5.0,12.0,2.0,-21.0,-5.0,-1.0,0.0,2
3.0,-3.0,-16.0,-58.0,-7.0,0.0,-2.0,-5.0,9.0,5.0,-3.0,55.0,43.0,9.0,4.0,-3.0,-11.0,-12.0,-9.0,-32.0,-26.0,-6.0,-1.0,3.0,-5.0,8.0,11.0,51.0,-1.0,-6.0,-3.0,0.0,2.0,1.0,-1.0,-49.0,-5.0,-2.0,-4.0,3.0,0.0,-2.0,2.0,-7.0,-2.0,-1.0,-4.0,-18.0,-2.0,2.0,9.0,64.0,12.0,-2.0,-6.0,-4.0,-5.0,1.0,-2.0,-19.0,-20.0,-3.0,3.0,4.0,2
11.0,1.0,1.0,5.0,-10.0,-1.0,-9.0,-1.0,-27.0,-6.0,-5.0,-32.0,-4.0,-1.0,-2.0,-8.0,8.0,0.0,-7.0,10.0,13.0,5.0,9.0,9.0,3.0,1.0,1.0,-3.0,4.0,-1.0,-2.0,-2.0,-3.0,4.0,8.0,25.0,4.0,-1.0,-4.0,-6.0,4.0,4.0,-5.0,-65.0,-20.0,-6.0,-3.0,2.0,-6.0,-8.0,-1.0,21.0,26.0,5.0,-2.0,5.0,11.0,-5.0,4.0,2.0,-32.0,-11.0,-5.0,-23.0,2
-11.0,2.0,-6.0,-22.0,2.0,1.0,-1.0,22.0,8.0,1.0,-2.0,8.0,14.0,3.0,-3.0,-7.0,-5.0,-1.0,5.0,20.0,-3.0,-2.0,-1.0,-4.0,4.0,1.0,-1.0,20.0,12.0,6.0,17.0,11.0,-1.0,0.0,-1.0,-44.0,-24.0,-6.0,-5.0,-12.0,-6.0,-3.0,-1.0,15.0,25.0,4.0,1.0,6.0,3.0,-2.0,5.0,-10.0,-28.0,-3.0,-6.0,5.0,-10.0,-3.0,-3.0,1.0,15.0,-1.0,-7.0,-1.0,2
0.0,-3.0,5.0,37.0,7.0,1.0,0.0,-25.0,4.0,-7.0,-11.0,-41.0,-11.0,1.0,-4.0,3.0,-10.0,-2.0,6.0,33.0,-13.0,-3.0,6.0,10.0,3.0,7.0,0.0,-13.0,6.0,1.0,1.0,-1.0,-2.0,-4.0,-1.0,-9.0,8.0,4.0,-1.0,4.0,6.0,1.0,2.0,2.0,-17.0,-9.0,-1.0,-7.0,-11.0,-8.0,-15.0,2.0,-1.0,-1.0,3.0,-5.0,3.0,-1.0,-4.0,-9.0,-22.0,-5.0,1.0,0.0,2
-6.0,2.0,1.0,4.0,-6.0,-1.0,0.0,4.0,3.0,0.0,-4.0,-13.0,7.0,2.0,0.0,-2.0,5.0,5.0,3.0,-13.0,8.0,0.0,-2.0,6.0,0.0,3.0,1.0,16.0,-7.0,-5.0,-6.0,-10.0,0.0,1.0,-7.0,33.0,-1.0,-1.0,-3.0,-1.0,-3.0,-3.0,14.0,28.0,34.0,6.0,4.0,4.0,6.0,2.0,2.0,-20.0,-36.0,-4.0,-7.0,-13.0,-15.0,-5.0,-10.0,-49.0,0.0,-2.0,-7.0,9.0,2
18.0,3.0,-6.0,-3.0,11.0,2.0,10.0,-4.0,-4.0,-2.0,-4.0,17.0,1.0,2.0,1.0,0.0,2.0,2.0,5.0,23.0,5.0,-1.0,1.0,-6.0,12.0,0.0,9.0,60.0,18.0,3.0,-3.0,10.0,-40.0,-11.0,0.0,-43.0,-35.0,-10.0,-9.0,-11.0,-8.0,-9.0,-8.0,-6.0,19.0,5.0,5.0,0.0,1.0,1.0,5.0,-20.0,27.0,3.0,-3.0,-2.0,-7.0,-5.0,-2.0,6.0,-22.0,-6.0,-4.0,11.0,2
13.0,7.0,2.0,5.0,12.0,0.0,10.0,8.0,0.0,-4.0,-3.0,-3.0,-12.0,-5.0,-10.0,-11.0,-1.0,-12.0,-2.0,14.0,13.0,4.0,0.0,7.0,2.0,0.0,-1.0,-8.0,7.0,-1.0,3.0,7.0,-7.0,-2.0,-5.0,3.0,5.0,5.0,-8.0,-13.0,5.0,-2.0,9.0,1.0,-20.0,-9.0,4.0,-1.0,3.0,3.0,5.0,32.0,10.0,0.0,7.0,7.0,3.0,2.0,-13.0,-32.0,6.0,3.0,4.0,-3.0,2
7.0,1.0,3.0,3.0,5.0,-3.0,-7.0,6.0,-5.0,2.0,-10.0,-40.0,-28.0,-4.0,-6.0,-4.0,5.0,-8.0,3.0,65.0,36.0,3.0,-5.0,-5.0,-15.0,-8.0,-2.0,-94.0,-41.0,-3.0,6.0,-5.0,-11.0,3.0,8.0,54.0,44.0,4.0,-4.0,-12.0,1.0,0.0,3.0,26.0,1.0,0.0,-4.0,-10.0,-4.0,6.0,-10.0,-70.0,-22.0,-1.0,0.0,18.0,5.0,-3.0,0.0,38.0,42.0,6.0,-4.0,-11.0,2
2.0,0.0,-7.0,-1.0,-9.0,-6.0,-6.0,-6.0,3.0,9.0,7.0,-35.0,-13.0,-2.0,-6.0,24.0,4.0,3.0,-6.0,-9.0,9.0,6.0,15.0,-9.0,6.0,2.0,0.0,5.0,5.0,2.0,5.0,5.0,0.0,-3.0,-7.0,-24.0,-19.0,-4.0,-1.0,3.0,-8.0,-9.0,-5.0,101.0,16.0,-4.0,-5.0,-7.0,-4.0,10.0,7.0,22.0,-7.0,-3.0,-9.0,-5.0,0.0,1.0,-1.0,-30.0,-22.0,-5.0,-5.0,-4.0,2
16.0,3.0,1.0,9.0,-18.0,-5.0,1.0,7.0,4.0,0.0,7.0,-94.0,3.0,2.0,-3.0,-8.0,-8.0,-2.0,-10.0,25.0,5.0,5.0,8.0,1.0,3.0,5.0,2.0,-62.0,-33.0,-11.0,-14.0,-3.0,-13.0,3.0,2.0,17.0,27.0,5.0,9.0,-12.0,6.0,0.0,1.0,8.0,0.0,-1.0,1.0,2.0,2.0,1.0,8.0,10.0,1.0,0.0,1.0,-1.0,0.0,11.0,-8.0,0.0,1.0,1.0,3.0,-3.0,2
-7.0,-9.0,-4.0,-12.0,-3.0,-2.0,-9.0,0.0,-4.0,0.0,4.0,42.0,8.0,3.0,1.0,-5.0,0.0,-2.0,-3.0,-32.0,-9.0,-6.0,-1.0,12.0,2.0,-1.0,2.0,10.0,18.0,5.0,8.0,-1.0,0.0,-2.0,-7.0,-30.0,-11.0,-3.0,-2.0,3.0,-5.0,-1.0,1.0,42.0,35.0,8.0,4.0,-3.0,13.0,8.0,6.0,-15.0,-22.0,-3.0,-2.0,-2.0,3.0,0.0,2.0,20.0,9.0,3.0,4.0,9.0,2
-3.0,4.0,3.0,-29.0,-2.0,0.0,0.0,-1.0,-10.0,-5.0,-7.0,57.0,-8.0,-7.0,-10.0,-8.0,-2.0,2.0,1.0,18.0,21.0,4.0,-2.0,-1.0,3.0,-5.0,-3.0,-62.0,-43.0,-11.0,-4.0,-6.0,-1.0,-1.0,-5.0,18.0,0.0,-4.0,-5.0,2.0,2.0,0.0,-2.0,15.0,-18.0,-1.0,0.0,-10.0,-3.0,-4.0,-7.0,-24.0,-8.0,-2.0,0.0,15.0,-4.0,-17.0,-4.0,32.0,15.0,3.0,0.0,-3.0,2
-5.0,4.0,-1.0,-15.0,-16.0,0.0,0.0,2.0,1.0,-7.0,0.0,-12.0,-20.0,-6.0,-10.0,-6.0,7.0,-4.0,2.0,9.0,-5.0,-5.0,2.0,-11.0,-10.0,3.0,-3.0,27.0,20.0,8.0,11.0,8.0,-9.0,-8.0,2.0,-12.0,-1.0,0.0,1.0,-4.0,4.0,2.0,-10.0,17.0,27.0,6.0,-2.0,6.0,-8.0,-1.0,9.0,-19.0,1.0,-1.0,-3.0,-6.0,10.0,10.0,-6.0,15.0,2.0,-4.0,-9.0,-13.0,2
8.0,0.0,-2.0,-8.0,-4.0,-3.0,-2.0,7.0,-3.0,2.0,6.0,56.0,19.0,4.0,6.0,-14.0,-4.0,-5.0,-13.0,-31.0,-8.0,2.0,4.0,13.0,1.0,0.0,0.0,-40.0,2.0,0.0,1.0,0.0,-1.0,-11.0,11.0,12.0,-3.0,-9.0,-8.0,-2.0,-5.0,4.0,-3.0,-31.0,-11.0,-3.0,2.0,-2.0,2.0,1.0,1.0,52.0,12.0,1.0,2.0,-3.0,-1.0,-2.0,7.0,66.0,3.0,-1.0,-7.0,-6.0,2
